Target (Val),Prediction (Val)
0.03561644,1.0524158
3.0136986,5.1782017
1.860274,2.910379
5.720548,6.5649114
3.7561643,5.800764
4.3287673,3.4639025
4.367123,4.526588
7.9369864,7.658191
0.038356163,1.9147103
3.6082191,5.0463142
2.0191782,4.4957466
1.5972602,1.572469
2.2246575,1.8538859
2.7287672,5.2145705
4.7041097,6.437387
0.62739724,1.177477
1.1315068,4.538162
3.1068494,5.7609763
0.50410956,4.262574
2.4794521,5.4853897
1.9753425,2.1293292
4.057534,1.15465
3.2712328,2.3105237
4.0684934,3.481816
5.3534245,4.791068
9.147945,7.118031
9.153424,6.7661057
11.731507,8.682858
15.221918,10.824391
1.2849315,2.0705242
5.079452,4.397486
5.0849314,4.0455623
7.663014,5.962312
11.153424,8.1038475
3.7945206,3.1001673
3.8,2.7482445
6.3780823,4.664996
9.868493,6.8065276
0.005479452,0.45634392
2.5835617,2.3730958
6.0739727,4.5146284
2.578082,2.7250192
6.0684934,4.866552
3.490411,2.973668
2.6109588,1.705025
5.021918,2.9992938
7.8630137,5.283223
10.59726,5.718008
13.646575,8.789287
2.410959,1.9953705
5.2520547,4.279296
7.9863014,4.7140837
11.035617,7.7853603
2.841096,3.0073218
5.5753427,3.4421077
8.624658,6.513387
2.7342465,1.1844549
5.7835617,4.255733
3.049315,3.8462038
2.909589,1.6584718
6.210959,5.19929
6.219178,5.564438
8.4356165,6.4893985
3.30137,4.286271
3.3095891,4.6514206
5.526027,5.576377
0.008219178,1.1411306
2.2246575,2.0660877
2.2164383,1.70103
3.950685,2.2269018
5.7041097,3.682738
1.4054794,0.81806856
2.9917808,0.95321625
6.5041094,3.7801936
6.5068493,3.8325374
8.665753,5.4190226
10.30137,5.2949286
1.5863013,0.7545066
5.09863,3.5814838
5.10137,3.6338286
7.260274,5.220314
8.89589,5.0962195
3.5123289,3.4609542
3.5150685,3.5132976
5.6739726,5.0997863
7.309589,4.9756885
0.002739726,0.7187921
2.1616437,2.3052793
3.7972603,2.1811836
2.158904,2.2530277
3.7945206,2.1289318
3.2684932,0.14992753
6.3945208,3.9184928
3.1260273,4.305643
3.739726,3.3806257
2.9150684,2.1503747
6.2438354,8.231594
3.328767,6.8503532
2.449315,4.396429
5.2,6.7847834
2.750685,3.2012467
3.2,2.2206738
5.810959,4.698947
8.79178,6.6103554
2.9808218,2.7198215
3.1452055,4.909717
3.1452055,3.4307222
5.241096,6.65265
8.021917,6.488677
2.7808218,0.68083847
0.019178081,0.9842625
1.1452055,1.1097059
3.0438356,2.7328422
6.178082,5.101053
1.1260273,0.90327436
3.0246575,2.5264106
6.158904,4.894622
3.1342466,3.1739805
3.2,1.3007615
6.049315,4.1996794
2.8493152,3.6767492
2.1369863,2.165768
0.019178081,0.87778616
0.46027398,0.12300062
3.0273972,0.9552277
0.4410959,-0.1766321
3.0082192,0.6555949
6.057534,4.2962093
9.336987,6.4718947
3.279452,2.9243755
2.8246574,4.507156
3.169863,6.349057
4.389041,3.8888364
3.0328767,3.5253916
5.3068495,5.1767106
2.2739725,2.4965892
0.038356163,0.9396143
1.3452054,2.0467448
3.5616438,1.5863378
6.3863015,6.136349
1.3068494,1.8642387
3.5232878,1.4038315
6.347945,5.9538417
2.2164383,0.30872774
5.0410957,4.858736
2.8246574,5.3396816
1.9013698,2.9465318
4.980822,6.606459
3.079452,4.592253
3.4328768,2.3214862
2.0328767,2.3229492
5.980822,9.148222
3.947945,7.5457993
2.1260273,3.5713696
5.1945205,6.137635
3.0684931,3.4116821
1.7068493,1.6874363
2.8164384,4.994832
5.923288,10.078546
8.989041,10.330294
12.479452,15.050815
12.482192,17.001492
3.1068494,5.8590455
6.1726027,6.110796
9.663013,10.83132
9.665753,12.781992
3.0657535,1.0557628
6.5561643,5.776286
6.558904,7.7269564
3.490411,5.552935
3.4931507,7.503608
0.019178081,0.42906725
0.9123288,1.0199134
3.1369863,2.5950642
5.843836,4.7183514
0.8931507,1.3493962
3.117808,2.9245462
5.8246574,5.0478344
2.2246575,2.341934
4.9315066,4.465221
2.7068493,2.9106078
2.8054795,3.0068831
8.09589,6.1355286
5.290411,4.1032467
1.6520548,2.3822699
9.761643,7.2270346
13.608219,9.088445
8.109589,5.5227766
11.956164,7.3841867
3.8465753,2.6143558
0.20273973,0.58140725
2.010959,1.629349
5.0164385,5.012577
1.8082192,1.7607915
4.813699,5.14402
3.0054793,4.1128235
1.9315069,2.1482425
1.0739726,1.6198287
5.0438356,4.505682
3.969863,3.745094
1.6328768,1.4974968
2.7589042,2.710019
2.3232877,2.8162484
5.890411,6.011097
8.493151,6.141262
3.5671232,4.023191
6.169863,4.153355
2.6027398,0.99144125
1.2054795,1.5660776
2.8356164,2.175696
6.219178,3.7016706
3.3835616,2.3304486
2.3890412,3.6592953
0.002739726,0.8171077
3.5178082,4.483903
6.4876714,5.759557
9.830137,7.5182753
2.969863,1.9902079
6.312329,3.748925
3.3424656,2.5007458
3.030137,1.8779778
3.0328767,2.7074404
