Target,Prediction
2.8,2.288699
2.591781,0.69020796
2.6164384,0.9555059
5.139726,2.2674804
8.978083,5.13954
0.024657534,0.9988696
2.5479453,2.3108437
6.3863015,5.1829047
2.5232878,2.045824
6.361644,4.917884
3.8383563,3.6292226
2.939726,4.39394
5.7835617,4.641982
5.819178,5.295606
7.5671234,6.768587
8.6931505,8.261903
12.043836,13.945792
2.8438356,1.019582
2.879452,1.6732049
4.627397,3.1461875
5.7534246,4.6395006
9.10411,10.323387
0.03561644,1.4514359
1.7835616,2.924418
2.909589,4.4177303
6.260274,10.101623
1.7479452,2.2711656
2.8739727,3.7644792
6.2246575,9.448368
3.350685,6.508623
1.5753424,-1.0947843
2.569863,3.2227263
5.3315067,4.5825653
0.038356163,1.7313178
1.8465754,1.177219
3.5589042,3.143824
1.8082192,0.21980816
3.5205479,2.1864133
1.7123288,2.757257
3.4410958,3.815988
4.7780824,4.0102696
6.4657536,4.4441457
1.3369863,0.9632306
3.0246575,1.3971082
1.5863013,2.286909
4.50137,7.332682
2.9150684,5.8729677
2.090411,2.9804935
4.780822,6.254817
2.6904109,4.180744
0.22191781,2.9323418
1.7753425,1.9585326
1.5534247,-0.14606053
2.947945,1.8606284
7.1972604,6.6992373
9.361644,9.863026
2.1643836,3.993204
2.3945205,2.3819377
6.4876714,6.1383333
7.5917807,7.3678823
11.547945,10.683593
11.550685,11.020473
4.0931506,4.5291367
5.1972604,5.758689
9.153424,9.074398
9.156164,9.411276
1.1041096,2.040131
5.060274,5.3558407
5.0630136,5.692719
3.9561644,4.136467
3.958904,4.4733443
2.8767123,7.8717756
4.909589,10.408106
9.663013,11.336081
10.967123,11.036985
13.635616,13.384397
13.638356,14.418748
2.0328767,3.3080568
6.786301,4.236031
8.090411,3.9369342
10.758904,6.2843513
10.761643,7.318701
4.7534246,1.7184789
6.057534,1.4193828
8.7260275,3.7667992
8.728767,4.80115
1.3041096,0.53535163
3.9726028,2.882767
3.9753425,3.9171166
2.668493,3.1938891
2.671233,4.2282405
2.8356164,2.5615005
6.1945205,4.2919073
3.3589041,2.4648108
1.2520548,1.7682227
1.5972602,1.7478832
6.156164,6.6788673
9.764383,9.494953
4.558904,5.637821
8.167123,8.453907
3.6082191,3.5651073
1.5835617,-0.44854766
2.679452,4.9219923
5.8739724,6.209399
5.909589,5.7243967
9.926027,5.8547835
11.931507,8.8252735
3.1945205,2.0645914
3.2301369,1.5795848
7.2465754,1.7099739
9.252055,4.6804657
0.03561644,0.3217806
4.052055,0.45216927
6.057534,3.4226594
4.0164385,0.93745303
6.021918,3.9079437
5.120548,3.0521932
1.6493151,2.3430471
4.178082,0.9855589
6.712329,3.1758966
2.528767,-0.4107322
5.0630136,1.7796044
2.5342467,3.1604986
6.3150687,6.1138706
5.208219,4.867449
8.410959,6.4510174
3.2027397,2.4336493
4.0465755,6.410504
6.178082,8.224133
6.5178084,7.1916943
8.364384,8.026851
9.169863,10.569004
11.772603,10.831024
2.131507,2.6593637
2.471233,1.6269243
4.317808,2.462083
5.1232877,5.004235
7.7260275,5.2662563
0.33972603,-0.16700125
2.1863015,0.6681578
2.9917808,3.2103086
5.5945206,3.4723306
0.101369865,0.5049273
4.4082193,3.044696
4.3068495,3.2923973
2.2410958,1.2876163
6.9835615,5.6785765
4.742466,5.290535
5.608219,5.624992
8.99452,7.8062344
8.99726,8.72377
3.3863013,3.1196733
3.3890412,4.0372076
4.2958903,2.51829
1.3315068,2.3548625
3.3890412,6.7793946
4.391781,6.3836074
6.8465753,7.4656916
11.632876,9.503897
2.0575342,5.3360434
3.060274,4.9402537
5.5150685,6.022339
10.30137,8.060544
1.0027397,0.5347786
3.4575343,1.6168648
8.243835,3.6550667
2.4547944,2.0219042
7.241096,4.060106
4.786301,3.0006843
3.9863014,5.707256
5.767123,6.43979
1.7808219,1.5294795
3.3616438,2.8844223
6.3780823,8.019322
3.0164382,5.971202
1.4191781,1.1087884
4.764384,5.061316
7.358904,3.7139301
10.923287,5.417798
3.3452055,4.606024
5.939726,3.2586384
9.504109,4.9625072
2.5945206,-0.6629896
6.158904,1.040879
3.5643835,2.4122243
3.9726028,2.6833968
9.052054,4.5927258
5.079452,2.6805913
3.2575343,2.160687
7.6767125,3.8208911
1.8027397,9.832499
3.1424658,8.747915
5.09863,10.942539
9.150685,11.304233
11.849315,12.900592
15.230137,15.48151
1.339726,-0.51484793
3.2958903,1.679774
7.347945,2.041465
10.046576,3.6378276
13.427398,6.21875
1.9561644,2.7767532
6.0082192,3.1384442
8.706849,4.734806
12.087671,7.3157306
4.052055,0.96186274
6.7506847,2.5582254
10.131507,5.139145
2.69863,2.2340007
6.079452,4.8149204
3.380822,3.243536
0.019178081,0.85883176
3.569863,1.3066883
6.0136986,3.5768707
3.550685,1.0547807
5.9945207,3.3249629
2.4438357,2.9099472
4.4082193,5.087545
3.3041096,4.6798906
3.8438356,3.458215
1.4630136,2.6661198
2.109589,6.945612
4.736986,8.738957
7.076712,11.253757
0.64657533,5.2245817
3.2739725,7.0179296
5.6136985,9.532733
2.6273973,2.7444513
4.9671235,5.2592535
2.339726,3.4902372
0.6356164,1.4027963
3.430137,2.656807
2.7945206,2.028473
4.060274,3.6785216
6.071233,6.006033
2.010959,3.2495677
7.0958905,10.422316
1.6,0.6581172
3.761644,2.5127237
7.290411,5.816243
7.3260274,5.661125
10.1452055,7.7310686
2.1616437,2.67305
5.690411,5.976571
5.7260275,5.821452
8.545205,7.891394
3.528767,4.1419463
3.5643835,3.9868283
6.3835616,6.056768
0.03561644,0.7158715
2.8547945,2.7858136
2.819178,2.9413013
1.9315069,4.3414583
5.449315,5.0093203
9.495891,6.260391
12.328767,8.024869
3.5178082,1.2449036
7.5643835,2.4959755
10.397261,4.260453
4.0465755,1.8605866
6.879452,3.6250634
2.8328767,2.411458
3.2876713,4.643406
5.5671234,6.3416414
2.279452,2.649062
3.3095891,1.5318521
3.3178082,1.954883
4.6356163,2.3160093
6.1726027,3.528686
9.241096,6.535772
0.008219178,1.150351
1.3260274,1.5114771
2.8630137,2.724154
5.9315066,5.73124
1.3178083,1.0885382
2.8547945,2.3012147
5.923288,5.3083014
3.0684931,3.7608638
3.0684931,0.51042235
9.652055,2.0976553
9.654795,2.5418258
6.5835614,2.3077068
6.5863013,2.7518785
3.4849315,2.6530697
3.490411,2.8325334
4.441096,3.526753
4.947945,4.6486707
0.005479452,0.9999414
0.95616436,1.6941615
1.4630136,2.8160794
0.9506849,1.5147913
1.4575342,2.6367092
3.331507,5.0667024
7.630137,7.288454
4.29863,3.0341425
1.4767123,1.865184
4.890411,6.335613
3.4136987,5.3018217
2.9917808,3.0573983
5.372603,3.3709245
8.89589,6.669661
2.380822,1.1221633
5.9041095,4.4209
3.5232878,4.1293917
3.1068494,4.4888353
3.4767122,3.317266
6.1150684,6.730988
2.6383562,4.0970607
3.589041,4.935562
5.0465755,4.1674833
7.268493,6.8664927
2.2219179,3.5936832
8.353425,5.4222126
4.4273973,4.6589847
1.7643836,3.3008006
2.1753426,1.2672044
3.4356165,4.009075
6.0876713,5.2304854
7.3068495,6.3397703
9.326028,7.664346
1.2602739,3.4938517
3.9123287,4.715264
5.131507,5.8245487
7.150685,7.1491256
2.6520548,1.985049
3.871233,3.0943344
5.890411,4.418911
1.2191781,1.8974385
3.238356,3.2220147
2.0191782,2.123923
2.6821918,5.189807
3.0246575,3.96161
6.0547943,5.316511
3.030137,2.2359734
