Target (Val),Prediction (Val)
4.39726,5.5968933
3.8849316,6.558733
6.5150685,9.823164
9.164384,13.751611
2.630137,3.5773358
5.279452,7.505783
2.649315,4.241351
6.3643837,5.8466873
7.3808217,7.184206
8.936986,8.704124
10.778082,10.888117
1.0164384,1.6504226
2.5726027,3.170342
4.4136987,5.354332
1.5561644,1.8328234
3.3972602,4.0168138
3.3945205,3.0654447
3.3972602,1.9053488
6.7835617,4.2530413
0.002739726,-0.7327085
3.3890412,1.6149843
3.3863013,2.7750795
1.3561643,1.8403432
4.6547947,4.2125587
3.2986302,2.7996018
