Target (Val),Prediction (Val)
5.9369864,6.3934073
5.9643836,7.009872
7.1479454,6.63658
7.509589,7.5943866
1.8054794,2.1416378
5.523288,4.995592
5.550685,5.6120567
6.7342467,5.2387643
7.0958905,6.196571
3.7178082,3.7902904
3.7452054,4.4067564
4.928767,4.0334654
5.290411,4.9912686
0.02739726,1.5916529
1.210959,1.2183615
1.5726027,2.176167
1.1835617,0.60210633
1.5452055,1.559912
6.6219177,3.07616
9.2109585,3.9006524
2.589041,1.6843811
2.0328767,2.5560884
3.7260275,2.8347704
7.1424656,6.4679933
1.6931506,1.1783609
5.109589,4.8115845
3.4164383,4.5505533
3.5534246,0.42799872
2.1726027,2.7569344
6.9561644,5.299587
7.161644,5.7545476
4.7835617,3.4747095
4.9890413,3.9296682
0.20547946,1.4369376
2.079452,2.8261092
5.7041097,6.780963
5.7150683,6.9851947
6.9616437,6.3253756
7.808219,8.210763
3.6246576,4.713893
3.6356165,4.9181232
4.8821917,4.258306
5.728767,6.143693
0.010958904,1.0011811
1.2575343,0.34136248
2.1041095,2.2267494
1.2465754,0.13723576
2.0931506,2.0226226
1.7561644,1.8069222
1.0520548,1.8895929
3.210959,2.7030973
3.3753424,8.27992
4.3534245,8.894775
9.361644,12.360225
0.9780822,1.2174443
5.9863014,4.682897
5.0082192,4.0782757
4.4054794,6.032008
7.838356,8.210064
3.4328768,3.1084409
4.942466,4.8048153
4.106849,4.216526
7.210959,5.84878
3.1041095,2.4397545
2.2328768,2.3186426
5.972603,5.2177
8.79726,5.55513
3.739726,3.6939845
6.5643835,4.031413
2.8246574,1.1713111
5.9260273,2.8577394
10.180822,6.5434074
13.186301,9.120913
4.2547946,4.530347
7.260274,7.107851
3.0054793,3.4665706
1.3150685,1.2961987
4.180822,5.3397827
8.8,8.075244
2.8657534,5.0950155
7.4849315,7.830473
4.6191783,3.816863
2.4383562,2.2070587
2.339726,3.500423
3.3671234,4.7454076
1.5150685,-1.9791564
2.8383563,1.9018395
4.7753425,4.6980567
6.7452054,7.844167
2.1123288,1.7069769
2.1150684,2.1300378
2.117808,4.221934
6.690411,4.155344
0.01369863,1.845114
3.6109588,4.0491333
6.219178,4.063021
2.6082191,0.8168967
2.0465753,3.1051717
3.2027397,3.0965447
5.339726,6.3474674
5.3780823,6.389413
6.320548,6.2457643
7.241096,7.001584
7.627397,7.8880887
10.082191,8.000925
1.1561644,0.7583482
3.2931507,4.009272
3.331507,4.0512156
4.2739725,3.907568
5.1945205,4.663387
5.580822,5.5498915
8.035617,5.66273
2.1369863,4.030014
2.1753426,4.0719576
3.117808,3.9283113
4.0383563,4.6841288
4.4246573,5.570634
6.879452,5.6834707
0.038356163,0.8433849
0.9808219,0.6997374
1.9013698,1.4555559
2.2876713,2.34206
4.742466,2.454898
0.9424658,0.6581066
1.8630137,1.4139249
2.249315,2.300429
4.7041097,2.4132676
0.92054796,1.5674944
1.3068494,2.453998
3.761644,2.5668366
2.4547944,0.9380913
0.02739726,1.1897569
3.2986302,4.726109
3.010959,2.237286
2.6273973,1.6055844
6.3452053,6.0621157
3.7178082,5.253167
3.131507,2.3220894
3.2027397,3.253965
