Target (Val),Prediction (Val)
6.942466,6.192318
3.3232877,4.612248
3.0136986,2.0553455
1.6,1.0448375
3.1260273,3.539269
5.178082,4.841358
5.2,6.612418
7.0410957,6.8188877
8.917809,9.223016
2.052055,2.1807008
2.0739727,3.9517632
3.9150684,4.1582313
5.791781,6.562361
0.021917809,2.6700213
1.8630137,2.8764908
3.739726,5.2806187
2.860274,0.37561268
7.7479453,3.5293353
7.786301,4.936792
11.465754,5.923136
14.742466,8.1265
4.8876715,3.6833837
4.9260273,5.0908394
8.605479,6.0771847
11.882192,8.280544
0.038356163,1.9855561
3.7178082,2.9719021
6.9945207,5.175263
3.679452,1.5648432
6.9561644,3.7682047
3.2767124,2.8183866
2.4356165,3.8636239
3.471233,3.407435
5.7780824,4.885462
12.586302,10.619737
1.0356164,0.26663405
3.3424656,1.7446615
10.150685,7.4789357
2.3068492,2.211174
9.115068,7.9454494
6.808219,6.4902515
2.3643835,2.4143736
6.336986,5.9493127
3.9726028,4.3433733
3.7479453,3.253365
5.7178082,5.672189
9.169863,7.765249
10.010959,9.147019
12.142466,11.594663
15.150685,15.798954
1.969863,3.2002592
5.421918,5.2933183
6.263014,6.67509
8.394521,9.122729
11.40274,13.327022
3.4520547,2.894048
4.293151,4.27582
6.4246573,6.7234607
9.432877,10.927753
0.84109586,2.2170043
2.9726028,4.664646
5.980822,8.868938
3.0082192,5.0690064
4.580822,5.0083666
6.7342467,5.7139845
9.553425,9.761946
2.1534247,1.457472
4.972603,5.505433
2.819178,4.8211575
5.2246575,4.3882093
5.2739725,6.756153
7.449315,4.6296296
7.4821916,6.3021946
9.594521,8.358835
0.04931507,3.1467967
2.2246575,1.0202737
2.2575343,2.6928377
4.369863,4.749479
2.1753426,-1.347174
2.2082193,0.32539028
4.320548,2.3820312
0.03287671,2.4735527
2.1452055,4.5301933
2.1123288,2.857927
7.471233,6.960665
4.660274,-2.5407302
10.241096,-1.8692327
14.8547945,1.6116621
5.580822,1.1766417
10.194521,4.657535
4.6136985,4.0414248
2.0328767,2.034645
7.8630137,5.793983
5.830137,4.622267
3.1013699,3.7117424
3.049315,3.8450136
5.312329,5.5011096
2.2630136,2.3929143
2.9726028,2.7497406
6.1342463,4.7341166
3.1616437,2.6534984
2.0876713,2.232099
5.391781,4.25222
3.3041096,2.725873
2.210959,-1.0041885
3.090411,3.9277234
3.0986302,5.7833543
6.4547944,8.453409
9.860274,11.235738
0.008219178,2.57334
3.3643835,5.2433925
6.769863,8.025726
3.3561645,3.38786
6.761644,6.1701927
3.4054794,3.533392
2.7945206,2.7251167
1.4931507,6.558603
1.9917809,12.029751
4.0246577,12.036617
0.49863014,6.323756
2.5315068,6.330623
2.0328767,0.8644367
4.027397,-2.6872022
1.860274,3.4603343
2.9561644,4.4393396
1.0958904,1.8790112
0.019178081,2.2794232
3.4657533,4.481136
3.4465754,2.9381795
0.02739726,3.2850325
0.06027397,2.2516346
0.03287671,-0.5212079
3.5260274,3.8531027
1.9561644,2.3141844
2.9534247,3.008519
4.7506847,5.505535
8.745206,8.531111
11.663013,11.093319
0.9972603,1.4362161
2.7945206,3.9332335
6.789041,6.958809
9.706849,9.521015
1.7972603,3.2488253
5.791781,6.274402
8.709589,8.836609
3.9945207,3.7952495
6.9123287,6.3574576
2.9178083,3.3714874
