Target,Prediction
3.7972603,1.4623609
3.989041,2.289452
2.7726028,1.528029
6.638356,3.5045226
6.641096,4.893666
3.8657534,2.39805
3.868493,3.787193
3.3342466,5.383496
4.942466,6.5309596
1.6082191,1.6297588
7.1972604,6.3127613
9.361644,9.4764385
2.1643836,3.6942086
1.1479452,1.8788562
2.6082191,1.6185007
6.6164384,4.6370687
4.0082192,3.6454492
4.580822,5.316167
6.7342467,6.217408
9.553425,9.625551
2.1534247,1.4648285
4.972603,4.8729734
2.819178,3.982709
1.860274,2.5328875
2.2547946,2.553423
6.808219,4.266487
6.3835616,4.1375117
3.049315,2.3980854
5.312329,3.9981527
2.2630136,2.0838962
3.3123288,4.426465
2.30137,3.3421614
6.339726,5.2840915
4.0383563,2.4955134
0.038356163,1.1313407
1.230137,0.6711521
3.320548,1.6459011
6.4821916,3.6645777
1.1917808,-0.082019
3.2821918,0.8927301
6.4438357,2.9114072
2.090411,1.3589923
5.2520547,3.3776698
3.1616437,2.4135883
3.7150686,3.1114707
7.238356,4.8876567
3.5232878,2.228572
0.04931507,1.020835
1.0520548,0.6774335
3.1945205,2.1855807
5.690411,5.526828
1.0027397,0.12858534
3.1452055,1.6367322
5.641096,4.97798
2.1424658,1.9852376
4.638356,5.326485
2.4958904,3.8292615
3.2986302,2.6902535
2.2438357,1.0587034
3.331507,2.27814
3.449315,5.570419
3.4547944,4.764658
