Target (Val),Prediction (Val)
0.4410959,1.1586087
3.0082192,1.3682773
3.7479453,8.734744
5.7178082,11.180257
9.169863,13.336541
10.010959,14.176889
12.142466,15.997774
15.150685,20.515293
1.969863,3.024312
5.421918,5.180594
6.263014,6.020946
8.394521,7.8418255
11.40274,12.359348
3.4520547,2.7451384
4.293151,3.5854893
6.4246573,5.4063687
9.432877,9.923891
0.84109586,1.4468153
2.9726028,3.267693
5.980822,7.78522
3.0082192,5.1391487
7.0958905,11.711491
0.021917809,1.7889576
1.0821918,1.8219988
3.4328768,3.6380162
6.712329,5.806077
1.060274,0.5370629
3.410959,2.35308
6.690411,4.5211425
2.350685,2.325448
5.630137,4.493511
3.279452,2.68949
3.249315,12.863875
1.3452054,3.7224274
3.2410958,5.7363353
1.8958904,2.6636076
6.5726027,5.2066436
8.30137,7.0237975
1.7287672,2.4205036
3.5561643,3.313058
3.331507,4.7155695
7.630137,7.10663
4.29863,2.9122033
2.0767124,1.7546206
3.30137,2.3175437
3.3232877,1.4694266
4.309589,2.118537
6.019178,1.9729273
9.736986,6.8360243
0.021917809,-0.4581052
1.0082191,0.19100554
2.7178082,0.045396477
6.4356165,4.9084926
0.98630136,1.0392245
2.6958904,0.89361507
6.4136987,5.7567105
3.7178082,5.2669916
3.1150684,2.513988
6.1260276,4.306033
6.920548,6.0107107
3.010959,2.2783234
3.8054795,3.9830024
0.79452056,2.2062697
9.126027,6.53151
3.030137,8.499973
7.8849316,13.328039
7.9945207,12.854592
4.8547945,5.440243
4.9643836,4.9668007
0.10958904,0.16349408
1.2438356,2.3624942
3.5178082,1.0614822
6.4876714,2.5414858
9.830137,4.4339857
2.969863,2.0050035
6.312329,3.8975024
3.3424656,2.4326591
3.3041096,4.3999968
2.8356164,1.2668822
0.01369863,1.6594919
0.8191781,1.6622432
2.2575343,2.6804132
0.80547947,0.64938694
2.2438357,1.667557
1.4383562,1.6688893
4.309589,4.7429223
0.5671233,2.094605
3.128767,4.9631977
5.9589043,6.047781
5.9616437,7.003766
8.821918,7.661196
11.709589,11.53588
2.5616438,3.308269
5.391781,4.3928537
5.3945208,5.348837
8.254794,6.006267
11.142466,9.880953
0.002739726,1.423173
2.8630137,2.080604
5.7506847,5.955287
2.860274,1.1246202
5.7479453,4.999303
2.8876712,4.3564687
3.679452,2.3747735
1.5863013,3.2867846
4.50137,8.539044
2.9150684,5.7815685
2.830137,3.2782865
4.208219,5.430344
9.410959,7.656906
11.90137,9.048063
1.3780822,2.6455133
6.580822,4.872074
9.071233,6.263231
5.2027397,2.72706
7.6931505,4.1182165
2.490411,1.9181978
8.010959,7.173561
1.5972602,1.4062574
6.156164,5.5645876
9.764383,8.274223
4.558904,4.621232
8.167123,7.330867
3.6082191,3.195813
2.430137,10.682995
3.2219179,1.6110014
7.0082192,4.8365507
3.7863014,3.6303134
1.1041096,2.6437192
3.5534246,-0.82555246
0.010958904,0.7395248
1.1726028,0.2882452
3.1972604,3.0016325
4.287671,3.7903855
6.4547944,6.881263
6.4575343,7.0679493
1.1616439,-0.019106686
3.1863015,2.694281
4.2767124,3.4830341
6.4438357,6.5739136
6.446575,6.7605963
1.090411,1.2371578
3.2575343,4.3280363
3.260274,4.5147223
1.3506849,0.5718105
5.9643836,6.246669
8.027397,9.462302
2.0630138,3.7109995
3.5315068,2.6806352
3.0246575,3.0490055
6.0547943,4.482512
3.030137,2.0503845
2.8438356,-2.7924635
4.767123,-1.6091983
1.9232876,1.741086
4.49863,4.134575
4.5068493,5.2866373
0.008219178,1.7880806
0.043835618,0.840832
0.07945205,-0.16693431
1.4164383,0.8129252
2.8082192,0.7633219
6.1178083,3.2600455
0.03561644,-0.46122622
1.3726027,0.5186334
2.7643836,0.46903005
6.0739727,2.9657536
1.3369863,1.5265529
2.7287672,1.4769499
6.0383563,3.973673
1.3917809,0.50393
4.70137,3.000654
3.3095891,3.0573516
1.2,1.3679898
3.0986302,3.9307315
6.120548,5.5392566
6.139726,5.5763087
9.068493,8.532098
12.265754,10.52648
1.8986301,3.0496635
4.920548,4.658189
4.939726,4.6952395
7.868493,7.6510305
11.065753,9.645409
3.0219178,2.1051447
3.041096,2.142197
5.969863,5.097987
9.167123,7.0923676
0.019178081,0.54908705
2.947945,3.5048761
6.1452055,5.499256
2.9287672,3.467927
6.1260276,5.4623055
3.1972604,2.5214214
3.2027397,1.711294
3.2191782,1.6295668
3.2986302,3.9317257
5.810959,5.3385353
8.79178,6.814574
2.9808218,1.9949838
2.589041,1.4447851
2.589041,3.3282986
2.761644,3.6439836
2.9068494,3.2211697
5.868493,5.304278
2.961644,2.5439167
1.4767123,-0.5171405
0.02739726,0.49831504
3.950685,2.3804767
4.9561644,3.3103402
2.868493,6.9924607
4.5424657,9.165922
9.164384,12.061218
9.265754,11.477821
10.986301,14.299934
11.945206,14.096563
1.6739726,2.6851416
6.2958903,5.5804315
6.39726,4.997037
8.117808,7.819154
9.076713,7.6157837
4.6219177,3.4155438
4.7232876,2.8321478
6.4438357,5.6542645
7.4027395,5.450897
0.101369865,-0.039612293
1.8219178,2.782505
2.7808218,2.5791347
2.591781,0.8769436
2.6164384,1.2599888
5.139726,2.3162313
8.978083,5.780632
0.024657534,0.8606978
2.5479453,1.9169397
6.3863015,5.381342
2.5232878,1.5340471
6.361644,4.9984493
3.8383563,3.9550695
