Target (Val),Prediction (Val)
4.279452,5.199268
2.6849315,3.985739
2.0767124,1.761112
2.7945206,1.9981023
1.2191781,1.7755241
1.7808219,1.1756612
0.56164384,0.1666143
1.9315069,2.3617628
4.638356,7.517017
3.5315068,4.0979705
0.41369864,1.525573
2.2191782,2.602496
5.9369864,6.5772395
5.9643836,6.6436253
7.1479454,6.6721687
7.509589,7.8021812
1.8054794,1.9347774
5.523288,5.90952
5.550685,5.9759064
6.7342467,6.0044484
7.0958905,7.134465
3.7178082,4.8496103
3.7452054,4.915996
4.928767,4.9445405
5.290411,6.0745544
0.02739726,0.97641885
1.210959,1.0049632
1.5726027,2.1349778
1.1835617,0.9387665
1.5452055,2.0687814
3.131507,4.179587
6.1178083,4.676182
1.4712329,1.9572241
4.9671235,3.817403
7.720548,4.8643036
8.490411,6.036341
3.4958904,2.5114276
6.2493153,3.558327
7.019178,4.730365
2.7534246,1.7312329
3.5232878,2.9032698
0.769863,1.8823653
1.9178082,2.0234816
5.2054796,5.2195826
8.915069,7.8000727
3.2876713,3.924861
6.99726,6.505354
3.709589,3.3403535
4.4273973,5.7052426
0.021917809,2.0607998
1.0821918,2.0624123
3.4328768,3.5474856
6.712329,5.431393
1.060274,0.67891926
3.410959,2.1639943
6.690411,4.0479
2.350685,2.1724014
5.630137,4.0563064
3.279452,2.5934467
1.5068493,1.3799334
4.9452057,4.7189083
8.936986,5.940255
11.736986,8.09891
3.4383562,3.9710355
7.430137,5.1923857
10.230137,7.351034
3.9917808,1.8858302
6.791781,4.0444827
2.8,2.8608503
0.41643837,0.014681697
1.7863014,0.3074402
3.0136986,1.8245203
6.687671,4.9360447
8.249315,5.3001156
11.350685,8.562021
1.369863,1.0935185
2.5972602,2.6105986
6.271233,5.722123
7.8328767,6.086194
10.934247,9.348102
1.2273972,2.3306956
4.90137,5.4422183
6.4630136,5.806292
9.5643835,9.068198
3.6739726,3.9367652
5.235616,4.300838
8.336987,7.5627446
1.5616438,1.2240051
4.663014,4.4859133
3.1013699,4.136588
3.0684931,0.6603415
9.652055,2.84592
9.654795,2.4948988
6.5835614,2.9077857
6.5863013,2.5567641
1.3315068,6.99303
3.430137,5.5062885
3.4684932,3.3040805
5.4082193,5.3692846
9.046576,8.309609
0.038356163,-1.4972035
1.9780822,0.5680009
5.6164384,3.508326
1.939726,2.7705853
5.578082,5.7109113
3.6383562,3.664044
3.3452055,3.0608554
6.7753425,5.3758845
11.545205,10.904954
13.942466,11.994295
3.430137,3.1219325
8.2,8.651001
10.59726,9.740344
4.769863,6.368395
7.1671233,7.4577417
2.3972602,1.9737607
2.578082,2.671988
2.6739726,1.735801
5.9643836,7.612049
8.027397,10.661959
2.0630138,3.8198845
2.0876713,2.420035
5.391781,4.608157
3.3041096,2.907148
2.131507,2.122034
1.6520548,1.6418421
5.523288,6.5023837
5.6,5.60537
9.704109,7.4723344
3.871233,5.628592
3.947945,4.7315807
8.052054,6.5985446
0.076712325,-0.09237611
4.180822,1.7745874
4.10411,2.6723547
3.528767,3.2375045
3.5315068,4.0306525
0.019178081,0.83640516
0.46027398,1.0362214
3.0273972,1.7302397
0.4410959,0.77818453
3.0082192,1.4722033
2.6876712,2.5017242
3.4794521,4.822869
6.1178083,6.497816
2.6383562,2.4797716
3.2986302,3.5567968
2.3534245,3.6848516
3.668493,2.9237757
5.6712327,4.518942
1.3150685,-0.11023688
3.3178082,1.4849293
2.0027397,2.2584827
1.9068493,4.160744
1.2,0.009305954
3.0986302,2.5319467
6.120548,3.7458906
6.139726,3.8128743
9.068493,6.356868
12.265754,8.339333
1.8986301,3.1682813
4.920548,4.382225
4.939726,4.4492083
7.868493,6.993201
11.065753,8.975669
3.0219178,1.8775437
3.041096,1.9445271
5.969863,4.4885206
9.167123,6.470988
0.019178081,0.7591316
2.947945,3.3031244
6.1452055,5.2855916
2.9287672,3.23633
6.1260276,5.218795
3.1972604,2.702405
3.9013698,3.1243315
7.3643837,7.7424974
3.4630136,5.2299004
5.3315067,5.3039308
2.2054794,1.0927271
5.4547944,1.8702745
3.249315,1.5237961
2.830137,-0.26007223
4.208219,1.936522
9.410959,4.026704
11.90137,4.740633
1.3780822,2.8543348
6.580822,4.9445143
9.071233,5.658444
5.2027397,2.760965
7.6931505,3.4748952
2.490411,1.4338696
3.4054794,0.8684492
8.758904,5.0001388
12.057534,7.7872014
12.060274,8.816208
5.3534245,4.7958565
8.652055,7.5829186
8.654795,8.611926
3.2986302,3.5018024
3.30137,4.530811
0.038356163,1.0121284
1.3452054,1.9771204
3.5616438,2.1350002
6.3863015,5.249575
1.3068494,1.7246325
3.5232878,1.882512
6.347945,4.9970875
2.2164383,0.92980814
5.0410957,4.0443835
2.8246574,3.9074883
2.3643835,2.4429173
6.336986,6.1819425
3.9726028,4.5805244
3.4328768,4.1847286
2.090411,1.2574232
4.780822,5.0906105
2.6904109,4.7453957
0.4219178,1.2753339
3.1424658,2.805468
6.3452053,4.3505464
2.720548,2.26107
5.923288,3.8061476
3.2027397,2.3017242
3.4410958,2.8957853
4.7780824,3.8446877
6.4657536,4.3496246
1.3369863,1.7206424
3.0246575,2.2255788
4.060274,3.204379
6.071233,5.5996976
2.010959,3.323501
6.808219,3.689304
4.169863,2.925742
