Target,Prediction
0.010958904,0.60756016
1.2575343,0.49430698
2.1041095,2.2883785
1.2465754,0.6272295
2.0931506,2.421301
1.2712328,1.4494878
6.391781,4.351138
9.186301,7.267107
5.120548,3.671215
7.9150686,6.5871854
2.7945206,3.7339315
2.460274,3.101507
4.9917808,4.6840305
7.569863,5.318327
2.578082,1.53478
2.9726028,2.8975513
6.1342463,5.064913
3.1616437,2.8515048
1.8054794,1.6467605
2.0931506,2.391407
1.4958904,-0.68038505
4.972603,2.9474728
3.4767122,4.1824055
2.6,1.8846304
8.326028,4.9449
5.7260275,3.6981912
3.8438356,3.7397947
4.660274,-2.7579603
10.241096,-1.7683581
14.8547945,2.2381673
5.580822,1.5175866
10.194521,5.52411
4.6136985,4.587257
0.03287671,1.0286599
3.2,2.8867536
4.49863,4.65819
4.5068493,5.6951733
0.008219178,1.9587384
2.6849315,3.5048056
4.2547946,4.565444
1.1479452,2.0293746
3.2219179,1.4406791
7.0082192,4.388674
3.7863014,3.5501845
2.2547946,4.249504
4.9452057,8.075895
2.6904109,4.707719
3.5041096,3.5646334
6.347945,1.6203198
8.873973,2.501105
2.8438356,-1.298579
5.369863,-0.4177944
2.5260274,1.5533657
1.6273973,1.3470058
6.186301,4.1989503
4.558904,3.6238117
2.7369864,2.861916
2.8356164,2.0313115
6.1945205,4.061296
3.3589041,2.76801
0.6356164,0.74825084
3.430137,2.4031196
2.7945206,2.4338238
1.5835617,0.08596903
3.8849316,5.724809
6.5150685,8.528379
9.164384,11.523317
2.630137,3.5304396
5.279452,6.525376
2.649315,3.7466683
3.0684931,3.518312
5.808219,5.5769987
2.739726,2.8222015
1.4931507,5.1882763
1.9917809,9.63757
4.0246577,9.769979
0.49863014,5.3328595
2.5315068,5.465269
2.0328767,1.0207016
2.8054795,2.6393597
8.09589,6.1727586
5.290411,4.5152736
2.0082192,3.5737824
7.1123285,7.3735113
8.980822,8.867227
10.063014,8.646756
5.10411,4.6952047
6.972603,6.188921
8.054794,5.968448
3.9726028,2.6387422
9.052054,5.4083004
5.079452,3.5436616
1.4630136,0.7300265
2.109589,6.4472747
4.736986,8.279562
7.076712,10.726078
0.64657533,6.668969
3.2739725,8.501254
5.6136985,10.947773
2.6273973,2.7901497
4.9671235,5.2366676
2.339726,3.4292417
2.6082191,1.715031
6.6164384,4.4647903
4.0082192,3.6545932
1.8027397,9.597146
3.1424658,8.585325
5.09863,10.8649845
9.150685,11.317027
11.849315,13.110312
15.230137,16.007874
1.339726,-0.4420517
3.2958903,1.8376052
7.347945,2.2896507
10.046576,4.0829377
13.427398,6.980496
1.9561644,2.8620903
6.0082192,3.3141358
8.706849,5.107424
12.087671,8.00498
4.052055,1.0529113
6.7506847,2.8461993
10.131507,5.7437544
2.69863,2.4324365
6.079452,5.3299937
3.380822,3.5622292
1.5753424,1.8931285
6.0383563,4.876126
4.4630136,3.7983146
1.6356164,3.0555944
4.4164386,14.107917
2.7808218,12.027668
2.3232877,2.6537528
5.890411,5.6383247
8.493151,6.7156053
3.5671232,3.8169982
6.169863,4.894279
2.6027398,1.9433606
2.6109588,4.24845
5.021918,5.948147
7.8630137,7.9703197
10.59726,8.539426
13.646575,11.765328
2.410959,2.4036927
5.2520547,4.425867
7.9863014,4.9949718
11.035617,8.220872
2.841096,2.7489502
5.5753427,3.3180554
8.624658,6.5439553
2.7342465,1.3227266
5.7835617,4.548628
3.049315,4.005329
1.7643836,2.9955244
2.9780822,2.9914713
0.101369865,0.22670835
4.4082193,3.0952628
4.3068495,3.6252015
2.0219178,3.1977973
1.5972602,1.7089837
2.2246575,0.21368837
2.7287672,5.43128
4.7041097,6.18039
0.62739724,-0.5936749
1.1315068,4.6239147
3.1068494,5.373025
0.50410956,6.125164
2.4794521,6.8742743
1.9753425,1.6614108
2.709589,3.170758
2.947945,2.244001
5.657534,5.2447944
5.7561646,3.5454817
3.3041096,4.59508
3.049315,3.0608523
5.312329,4.676836
2.2630136,2.3645957
1.9890411,2.2773876
