Target,Prediction
10.397261,5.6056128
4.0465755,1.606694
6.879452,3.7756875
2.8328767,2.814648
3.2876713,4.310099
5.5671234,5.9695797
2.279452,2.6280384
3.3095891,1.4135888
3.3178082,2.0047765
4.6356163,2.7321172
6.1726027,3.7937183
9.241096,5.920604
0.008219178,1.3294582
1.3260274,2.0567994
2.8630137,3.1183996
5.9315066,5.2452846
1.3178083,1.4657071
2.8547945,2.5273073
5.923288,4.6541944
3.0684931,2.892418
3.0684931,0.89244103
9.652055,2.6643412
9.654795,2.4299645
6.5835614,2.503118
6.5863013,2.2687411
3.4849315,2.7314763
3.490411,3.2246811
4.441096,4.1607285
4.947945,4.781537
0.005479452,1.3274605
0.95616436,2.2635074
1.4630136,2.8843164
0.9506849,1.7703981
1.4575342,2.3912072
3.331507,4.4674935
7.630137,6.937759
4.29863,3.2863479
1.4767123,4.427059
4.890411,7.102297
3.4136987,3.5207407
2.9917808,2.853666
5.372603,3.164018
8.89589,5.8049307
2.380822,1.1324072
5.9041095,3.7733178
3.5232878,3.485651
3.1068494,3.201141
3.4767122,4.2684703
6.1150684,6.500014
2.6383562,2.9146583
3.589041,5.0945225
5.0465755,4.2656717
7.268493,7.237835
2.2219179,3.8828645
8.353425,5.19199
4.4273973,4.615259
1.7643836,3.0525713
2.1753426,0.7021127
3.4356165,4.1517696
6.0876713,5.3156977
7.3068495,5.89421
9.326028,7.902623
1.2602739,4.203497
3.9123287,5.367426
5.131507,5.945938
7.150685,7.95435
2.6520548,1.9297786
3.871233,2.5082917
5.890411,4.5167017
1.2191781,1.3696225
3.238356,3.3780322
2.0191782,2.8110533
2.6821918,1.7792416
3.0246575,3.58811
6.0547943,4.6473446
3.030137,1.9559233
