Target (Val),Prediction (Val)
3.679452,4.0280075
6.5726027,4.5421352
8.30137,6.1420894
1.7287672,2.4459965
2.6904109,3.847965
6.191781,4.6070404
8.958904,6.6599936
2.7671232,2.728564
1.7863014,1.7957377
6.2821918,4.274389
9.410959,6.269277
4.4958906,3.3281636
7.6246576,5.32305
3.128767,2.8876555
1.2712328,1.0619329
6.391781,3.2526
9.186301,6.5437717
5.120548,2.943256
7.9150686,6.234429
2.7945206,4.093088
2.6082191,1.8644457
6.6164384,4.12576
4.0082192,3.1517723
2.7698631,1.8525069
5.589041,5.888624
8.926027,11.585012
11.147945,12.232664
2.819178,4.8797507
6.156164,10.576139
8.378082,11.223796
3.3369863,6.567195
5.558904,7.2148466
1.7178082,2.7201605
4.0328765,3.7931988
6.1232877,4.621148
2.3150685,1.946155
4.4054794,2.7741027
2.090411,1.7233195
2.9780822,3.2672477
1.9369863,1.4378707
8.186301,5.4527106
6.2493153,4.890173
2.761644,4.0005655
4.969863,4.290804
7.257534,5.2253385
9.290411,6.638941
12.339726,6.913784
2.2876713,1.5730529
4.320548,2.986654
7.369863,3.261496
2.0328767,2.074182
5.082192,2.3490233
2.9068494,3.5650487
5.868493,5.4102182
2.961644,2.5841947
2.3589041,3.6135283
0.010958904,0.6415521
1.1726028,0.62988496
3.1972604,3.9095483
4.287671,4.082186
6.4547944,7.3594236
6.4575343,7.5894065
1.1616439,0.6733094
3.1863015,3.952973
4.2767124,4.1256113
6.4438357,7.4028482
6.446575,7.6328278
1.090411,0.88825184
3.2575343,4.1654897
3.260274,4.3954706
0.03561644,2.227392
0.038356163,1.6456368
1.230137,1.5010482
3.320548,2.5971289
6.4821916,3.1243193
1.1917808,0.43845528
3.2821918,1.5345359
6.4438357,2.0617266
2.090411,1.6905897
5.2520547,2.21778
3.1616437,1.1418352
0.97534245,0.22887373
0.076712325,1.8822387
1.6136986,2.0917387
4.430137,2.6648831
1.5369864,1.1244296
4.3534245,1.6975737
2.8164384,1.5029106
8.468493,5.9534836
6.8630137,5.6179194
0.03287671,1.3005939
2.0246575,3.0406964
5.9753423,7.6389875
1.9917809,2.465158
5.942466,7.063447
3.950685,5.3425183
3.0712328,4.1753864
6.2054796,6.4077296
9.728767,10.718513
3.1342466,3.0431247
6.657534,7.3539076
3.5232878,5.1518173
2.6849315,2.8947058
5.060274,5.042246
7.490411,5.474659
2.430137,1.2588019
2.6876712,5.266034
6.758904,-4.710037
9.90411,-4.4868116
12.249315,-2.3776352
14.89863,-1.3650434
3.1452055,0.94095725
5.490411,3.050136
8.139726,4.0627265
2.3452055,2.8572612
4.9945207,3.869853
1.4191781,1.3166909
5.2958903,4.9488826
5.4082193,5.370465
8.446575,7.598073
9.254794,8.488456
3.8767123,4.3830676
3.989041,4.8046484
7.027397,7.03226
7.8356166,7.9226394
0.11232877,1.2097428
3.1506848,3.4373527
3.958904,4.327733
3.038356,3.01683
3.8465753,3.9072115
0.8082192,1.7088907
2.3424656,2.4097188
6.079452,4.791306
9.167123,8.497838
3.7369864,3.1515388
6.8246574,6.8580694
3.0876713,4.5125175
3.410959,0.58093023
1.3452054,4.416028
3.2410958,5.585982
1.8958904,2.103482
2.589041,3.4084742
1.9369863,1.586586
4.5917807,0.9188729
12.756165,7.578174
15.131507,9.663545
2.6547945,0.16513032
10.819178,6.824437
13.194521,8.909802
8.164384,7.51768
10.539726,9.603044
2.3753424,3.0223584
2.9643836,4.875086
3.131507,3.268719
6.1178083,5.501875
3.1972604,2.3576922
6.4054794,3.625341
3.2082193,2.1170638
2.8438356,-3.29094
4.767123,-1.8370123
1.9232876,2.2140303
1.5945206,2.2725968
4.279452,4.944178
2.6849315,3.4752543
1.2191781,2.3997102
1.7808219,1.9896924
0.56164384,0.39066845
1.939726,3.3767533
2.0027397,0.34659162
5.580822,6.1732388
9.2739725,7.8082886
9.30411,8.064843
10.490411,9.046583
0.063013695,-2.4511642
3.6410959,3.3754864
7.3342466,5.010533
7.3643837,5.267085
8.550685,6.248826
3.578082,6.406322
7.271233,8.041368
7.3013697,8.297918
8.487671,9.279661
3.6931508,2.2491148
3.7232876,2.5056655
4.909589,3.4874077
0.030136986,0.9061688
1.2164384,1.8879104
1.1863014,1.6316485
1.2,0.20523405
3.0986302,2.046261
6.120548,3.4685454
6.139726,3.830359
9.068493,6.7033777
12.265754,7.9652305
1.8986301,2.467308
4.920548,3.8895931
4.939726,4.2514076
7.868493,7.124423
11.065753,8.386278
3.0219178,2.0668716
3.041096,2.4286847
5.969863,5.3017015
9.167123,6.5635557
0.019178081,1.035496
2.947945,3.908513
6.1452055,5.170368
2.9287672,3.5468922
6.1260276,4.8087482
3.1972604,1.9638638
4.3945208,4.088931
3.630137,6.5581326
7.4136987,9.658608
7.441096,8.617726
8.961644,10.636418
8.978083,10.1247225
12.868493,14.70209
3.7835617,3.8967113
3.8109589,2.8558276
5.3315067,4.8745184
5.347945,4.3628254
9.238357,8.940196
0.02739726,-0.20823312
1.5479453,1.8104584
1.5643835,1.2987653
5.4547944,5.876134
1.520548,2.8515353
1.5369864,2.3398423
5.4273973,6.9172096
0.016438356,0.33579528
3.9068494,4.9131627
1.4136987,1.521925
3.0575342,5.014692
4.10137,7.174919
1.0438356,3.0497413
2.9342465,3.1234975
3.2219179,2.383154
7.0082192,4.2073092
3.7863014,2.4573953
1.6794521,2.3788056
5.627397,6.621923
7.682192,7.9393554
3.947945,4.9952455
6.00274,6.31268
2.0547945,2.1076171
0.42465752,2.7714348
6.4958906,7.876745
6.6136985,6.6368704
9.5643835,9.394953
6.071233,5.7761045
6.189041,4.5362277
9.139726,7.294311
0.11780822,-0.5106986
3.0684931,2.2473848
2.950685,3.488418
3.3452055,6.6234016
6.7753425,8.792258
11.545205,14.640305
13.942466,15.555061
3.430137,2.959504
8.2,8.8075485
10.59726,9.722307
4.769863,6.671736
7.1671233,7.586489
2.3972602,1.7844033
3.4739726,4.844143
2.947945,2.0342133
5.657534,4.9858885
5.7561646,3.3966618
1.0739726,2.511712
3.4794521,5.2305827
6.1178083,6.7174625
2.6383562,2.2754045
2.589041,1.9022033
4.0684934,3.1703818
5.180822,3.334805
5.5342464,4.989068
6.9863014,6.1848097
8.712329,7.3917007
0.35342467,2.3976994
1.8054794,3.5934424
3.5315068,4.800332
2.2301369,3.0364904
9.424658,6.1226273
13.443835,8.92153
7.1945205,3.7030692
11.213698,6.501975
4.019178,3.4851136
