Target,Prediction
4.391781,5.9741793
6.8465753,6.611263
11.632876,10.026355
2.0575342,4.435956
3.060274,4.507887
5.5150685,5.144972
10.30137,8.560063
1.0027397,0.99505055
3.4575343,1.6321342
8.243835,5.0472255
2.4547944,1.5698367
7.241096,4.984927
4.786301,4.3714495
3.9863014,7.152776
5.767123,8.384179
1.7808219,2.068219
3.3616438,3.7841547
6.3780823,8.32802
3.0164382,5.3688087
1.4191781,1.5970373
4.764384,4.5826235
7.358904,3.3650873
10.923287,5.6084385
3.3452055,3.6201525
5.939726,2.402617
9.504109,4.6459684
2.5945206,-0.5507898
6.158904,1.6925609
3.5643835,2.9350493
3.9726028,2.7340372
9.052054,5.11878
5.079452,3.141955
3.2575343,1.9013133
7.6767125,4.1296625
1.8027397,7.9115005
3.1424658,8.73072
5.09863,10.565755
9.150685,11.082626
11.849315,13.09709
15.230137,15.505427
1.339726,1.4194123
3.2958903,3.2544436
7.347945,3.771317
10.046576,5.7857814
13.427398,8.194118
1.9561644,2.4481344
6.0082192,2.9650085
8.706849,4.9794726
12.087671,7.387809
4.052055,1.1487648
6.7506847,3.1632292
10.131507,5.571565
2.69863,2.6853752
6.079452,5.093712
3.380822,3.1052594
0.019178081,0.7545371
3.569863,1.6902182
6.0136986,2.908848
3.550685,1.574605
5.9945207,2.7932343
2.4438357,1.8917563
4.4082193,5.223818
3.3041096,3.98374
3.8438356,2.4151247
1.4630136,2.2184944
2.109589,5.885868
4.736986,7.586726
7.076712,10.365239
0.64657533,4.6056194
3.2739725,6.3064785
5.6136985,9.084988
2.6273973,2.6453655
4.9671235,5.4238777
2.339726,3.748357
0.6356164,1.6576154
3.430137,3.0462408
2.7945206,2.202029
4.060274,3.636035
6.071233,5.3686733
2.010959,2.6468947
7.0958905,2.9160757
1.6,1.7292206
3.761644,2.9638941
7.290411,6.54892
7.3260274,7.0134597
10.1452055,8.66787
2.1616437,2.0410223
5.690411,5.626049
5.7260275,6.0905867
8.545205,7.744996
3.528767,4.412186
3.5643835,4.8767247
6.3835616,6.5311337
0.03561644,1.3256112
2.8547945,2.9800205
2.819178,2.515868
1.9315069,4.90044
5.449315,7.6146536
9.495891,8.557213
12.328767,10.82928
3.5178082,3.3220172
7.5643835,4.264574
10.397261,6.5366397
4.0465755,1.5841792
6.879452,3.8562443
2.8328767,2.9527063
3.2876713,3.4755461
5.5671234,5.724401
2.279452,3.1930737
3.3095891,1.9942453
3.3178082,2.4368186
4.6356163,3.172414
6.1726027,4.6219783
9.241096,6.691627
0.008219178,1.1540235
1.3260274,1.8896186
2.8630137,3.3391829
5.9315066,5.40883
1.3178083,1.4471412
2.8547945,2.896706
5.923288,4.966354
3.0684931,2.8086529
3.0684931,0.12644666
9.652055,2.012167
9.654795,1.5649887
6.5835614,2.5900404
6.5863013,2.1428626
3.4849315,2.6852427
3.490411,3.4803145
4.441096,4.7177734
4.947945,5.3987927
0.005479452,1.6035409
0.95616436,2.840999
1.4630136,3.5220184
0.9506849,2.0460236
1.4575342,2.7270424
3.331507,4.2183857
7.630137,7.1767964
4.29863,3.8113146
1.4767123,1.0687835
4.890411,3.64618
3.4136987,3.3972332
2.9917808,2.4248521
5.372603,2.2158709
8.89589,5.7224684
2.380822,0.58715636
5.9041095,4.0937533
3.5232878,4.3256636
3.1068494,3.9549623
3.4767122,4.405091
6.1150684,6.3296676
2.6383562,2.6430821
3.589041,4.8994007
5.0465755,4.2343187
7.268493,7.058943
2.2219179,3.710361
8.353425,5.250709
4.4273973,5.6032286
1.7643836,3.311073
2.1753426,1.577853
3.4356165,3.7955163
6.0876713,5.3307815
7.3068495,6.05869
9.326028,8.478141
1.2602739,3.007655
3.9123287,4.5429215
5.131507,5.270827
7.150685,7.69028
2.6520548,2.3373976
3.871233,3.0653043
5.890411,5.4847565
1.2191781,1.5555696
3.238356,3.9750218
2.0191782,3.2587724
2.6821918,-1.2138131
3.0246575,3.1096253
6.0547943,4.47814
3.030137,2.240088
