Target (Val),Prediction (Val)
3.7178082,3.6459463
10.879452,5.749723
3.6054795,3.142434
6.219178,3.9909716
9.071233,6.843995
2.6136987,1.7154933
5.4657536,4.5685167
2.8520548,3.7526827
1.2191781,2.4042616
1.7808219,1.4530011
0.56164384,-0.026041329
1.9369863,1.8640089
8.186301,6.4130497
6.2493153,5.6927357
3.0054793,2.9468575
6.106849,3.208981
9.317808,6.233693
3.1013699,1.2154932
6.312329,4.240207
3.210959,4.016927
2.868493,2.764203
4.5424657,5.0964212
9.164384,6.6753087
9.265754,6.704855
10.986301,9.021538
11.945206,9.117771
1.6739726,3.2127922
6.2958903,4.7916784
6.39726,4.8212266
8.117808,7.1379085
9.076713,7.2341375
4.6219177,2.4805107
4.7232876,2.5100574
6.4438357,4.826739
7.4027395,4.922972
0.101369865,0.9889321
1.8219178,3.305613
2.7808218,3.4018462
2.6904109,4.0660057
5.580822,2.408051
2.0219178,2.7553172
6.3643837,4.0917826
7.3808217,5.9419513
8.936986,7.083657
10.778082,8.564023
1.0164384,2.6406946
2.5726027,3.7823997
4.4136987,5.2627654
1.5561644,1.9450104
3.3972602,3.4253771
0.72602737,-0.6340248
3.3753424,2.0140748
6.8246574,2.3388045
2.649315,3.5691438
6.09863,3.8938735
3.449315,1.2789776
3.1150684,2.7563438
6.1260276,3.9251351
6.920548,6.0821123
3.010959,2.076342
3.8054795,4.233321
0.79452056,3.1021214
2.0739727,3.3858888
6.0547943,2.8903036
3.589041,4.552835
5.180822,3.686811
5.5342464,5.2175064
6.9863014,6.460652
8.712329,7.360451
0.35342467,2.5028596
1.8054794,3.7460072
3.5315068,4.6458054
4.660274,1.8835828
10.241096,2.0621915
14.8547945,5.359074
5.580822,0.7877055
10.194521,4.0845876
4.6136985,3.9758935
2.1150684,2.5318801
2.117808,3.840726
3.4054794,4.763762
8.758904,8.12988
12.057534,10.676004
12.060274,11.411384
5.3534245,4.21048
8.652055,6.7566037
8.654795,7.4919863
3.2986302,3.457519
3.30137,4.1929026
3.5178082,3.2803931
6.4876714,4.630039
9.830137,6.0699553
2.969863,2.262922
6.312329,3.7028382
3.3424656,2.390405
1.6520548,3.1326356
9.761643,9.261912
13.608219,10.657107
8.109589,6.993062
11.956164,8.388252
3.8465753,2.3604653
3.3945205,3.1827288
3.3972602,1.093923
6.7835617,3.5829992
0.002739726,-1.1918185
3.3890412,1.2972568
3.3863013,3.3861885
2.460274,3.02573
6.6219177,3.0206766
9.2109585,2.6400645
2.589041,0.65131986
4.3863015,1.8654404
0.20273973,1.1844989
2.010959,1.8351783
5.0164385,4.5021434
1.8082192,1.5089904
4.813699,4.1759553
3.0054793,3.547954
3.0191782,2.7417326
0.02739726,2.1462102
0.06027397,1.7695785
0.03287671,0.24136057
1.3315068,5.040609
6.3835616,4.3999834
2.939726,3.7888432
5.7835617,4.096255
5.819178,4.908826
7.5671234,5.9707694
8.6931505,7.435354
12.043836,10.850105
2.8438356,1.297871
2.879452,2.1104426
4.627397,3.1723843
5.7534246,4.6369715
9.10411,8.0517235
0.03561644,1.8386143
1.7835616,2.9005556
2.909589,4.365143
6.260274,7.779894
1.7479452,2.0884852
2.8739727,3.5530717
6.2246575,6.967823
3.350685,4.477256
2.8767123,6.453628
4.909589,8.071594
9.663013,8.976508
10.967123,9.714053
13.635616,11.210585
13.638356,11.631957
2.0328767,2.608673
6.786301,3.513588
8.090411,4.2511315
10.758904,5.747668
10.761643,6.169032
4.7534246,1.9210596
6.057534,2.6586032
8.7260275,4.1551385
8.728767,4.5765033
1.3041096,1.8132038
3.9726028,3.309739
3.9753425,3.7311034
2.668493,2.5884838
2.671233,3.0098486
0.01369863,1.4122869
0.8191781,1.7148266
2.2575343,2.777615
0.80547947,1.5143971
2.2438357,2.5771856
1.4383562,2.2846694
1.3506849,-0.08872008
2.4356165,4.1543674
3.471233,4.218464
5.7780824,5.2701607
12.586302,10.185588
1.0356164,0.9479681
3.3424656,1.9996643
10.150685,6.9150915
2.3068492,1.9485983
9.115068,6.864026
6.808219,5.8411484
4.060274,3.1806297
6.071233,4.905555
2.010959,2.919242
2.9780822,2.7469153
1.6794521,2.9865723
5.627397,5.8228374
7.682192,7.198413
3.947945,3.6983345
6.00274,5.0739107
2.0547945,2.2871385
1.2,-0.3027311
3.0986302,2.0145
6.120548,2.7712152
6.139726,3.8566017
9.068493,5.878449
12.265754,6.311036
1.8986301,3.1370351
4.920548,3.8937514
4.939726,4.9791374
7.868493,7.000983
11.065753,7.433574
3.0219178,1.6003268
3.041096,2.685712
5.969863,4.7075596
9.167123,5.140147
0.019178081,1.9668363
2.947945,3.9886827
6.1452055,4.4212713
2.9287672,2.9035478
6.1260276,3.3361359
3.1972604,1.3508759
6.057534,4.0368996
9.336987,6.551502
3.279452,3.4741135
2.3589041,2.9895802
1.6356164,0.7791009
4.4164386,7.33531
2.7808218,7.8130455
7.1369863,10.743024
14.863013,13.451678
7.7260275,3.9341674
2.9150684,3.5404553
6.2438354,7.609767
3.328767,5.0565114
3.5041096,2.9899423
6.347945,1.4146502
8.873973,2.7895856
2.8438356,-0.75536245
5.369863,0.6195731
2.5260274,2.2304497
0.03561644,1.1130368
3.9726028,3.0817149
9.052054,5.184473
5.079452,3.0928414
2.0191782,4.3701773
7.0958905,6.0858927
1.0,1.9177449
3.2027397,3.3503213
2.2027397,2.3601766
2.0712328,1.6214331
7.191781,5.5241838
10.819178,8.23571
10.821918,8.310968
5.120548,4.845761
8.747945,7.5572853
8.750685,7.6325474
3.6273973,3.7186882
3.630137,3.7939482
0.002739726,1.8264277
3.2054794,2.3403351
6.531507,5.5842657
3.2027397,1.1801387
6.528767,4.4240685
3.3260274,3.9502554
3.5534246,0.81461453
2.7369864,2.6614025
4.4054794,5.4159813
7.838356,6.9407706
3.4328768,2.6412978
2.789041,2.2634869
1.2383561,0.58425003
2.2547946,2.255241
