Target,Prediction
3.871233,4.6532154
5.8657537,3.2051165
10.180822,5.298269
13.167123,5.937775
4.3150687,3.229331
7.3013697,3.868836
2.9863014,1.8296871
1.6986301,2.4974031
6.4630136,4.0205984
6.6657534,4.9758997
4.764384,2.4487898
4.9671235,3.4040904
0.20273973,1.9405375
3.7561643,4.8306446
3.4739726,1.2574235
1.5232877,-0.44706136
5.027397,1.7286637
8.156164,3.6641092
3.128767,2.8108828
3.030137,8.548291
7.8849316,13.260808
7.9945207,12.495655
4.8547945,5.839799
4.9643836,5.074642
0.10958904,0.422895
2.6082191,1.6962132
6.6164384,4.441975
4.0082192,3.9091291
2.789041,2.4594102
5.720548,3.6660767
2.9315069,2.1668434
2.8164384,1.9724011
5.923288,5.9682574
8.989041,6.3707557
12.479452,10.90166
12.482192,11.54469
3.1068494,4.991451
6.1726027,5.3939505
9.663013,9.924851
9.665753,10.567885
3.0657535,1.436938
6.5561643,5.967837
6.558904,6.6108704
3.490411,5.603804
3.4931507,6.246834
1.8794521,2.5863583
8.339726,7.0669003
10.405479,8.109399
6.4602737,5.6025605
8.526028,6.6450605
2.0657535,2.2454627
4.2547946,3.9801316
3.0136986,4.0839944
3.3945205,2.2938216
2.1917808,2.5372837
2.5753424,2.890132
7.4958906,6.712124
0.38356164,1.5695925
5.3041096,5.3915854
4.920548,5.043496
1.3452054,5.264227
9.126027,6.9187737
2.3643835,2.2723126
6.336986,5.429455
3.9726028,4.2365603
4.312329,4.404106
2.0328767,2.462075
5.980822,7.6975975
3.947945,6.1042323
4.969863,4.359181
7.257534,5.0794926
9.290411,6.079607
12.339726,7.0293975
2.2876713,1.5560304
4.320548,2.5561416
7.369863,3.5059316
2.0328767,1.8645215
5.082192,2.814311
1.9315069,3.1911767
5.449315,5.758682
9.495891,6.304182
12.328767,8.512492
3.5178082,3.241879
7.5643835,3.7873807
10.397261,5.99569
4.0465755,1.2638559
6.879452,3.472166
2.8328767,2.9774091
3.9863014,4.89793
5.767123,5.6085143
1.7808219,1.6827892
3.049315,2.6051064
0.038356163,1.6493787
1.230137,2.0062213
3.320548,2.8239975
6.4821916,3.6918337
1.1917808,0.9990176
3.2821918,1.8167932
6.4438357,2.6846304
2.090411,1.4748602
5.2520547,2.3426976
3.1616437,1.5511086
1.4767123,3.5257192
4.890411,4.381784
3.4136987,1.9275904
6.5726027,4.4856176
8.30137,6.6556664
1.7287672,3.2756553
2.079452,2.2764847
5.7041097,6.5322447
5.7150683,6.5320253
6.9616437,5.6220713
7.808219,7.4584103
3.6246576,5.100914
3.6356165,5.1006966
4.8821917,4.190742
5.728767,6.0270815
0.010958904,0.8904201
1.2575343,-0.01953435
2.1041095,1.8168039
1.2465754,-0.01919216
2.0931506,1.8171468
0.4219178,1.4898863
3.1424658,2.7009435
6.3452053,3.773048
2.720548,2.0891643
5.923288,3.1612701
3.2027397,1.9842936
2.0876713,1.8208094
5.391781,4.119615
3.3041096,3.1611264
3.1013699,3.9971354
3.1452055,3.8585496
2.578082,2.4577348
2.6739726,2.2852244
3.1835616,2.7365737
4.8027396,5.0388937
6.347945,5.985852
1.619178,3.3486595
3.1643836,4.2956185
1.2054795,0.9385767
2.8356164,2.2645433
6.219178,4.5646772
3.3835616,3.3351982
1.3452054,4.252428
3.2410958,4.1952915
1.8958904,1.1622385
2.339726,3.0927057
4.4383564,4.3339405
8.0,5.86103
3.5616438,2.5036802
6.1424656,4.337068
2.9342465,3.712376
2.0931506,2.986179
2.819178,3.3500345
6.2,5.313897
6.235616,4.2919393
7.2465754,5.813481
8.419178,6.7729845
9.052054,6.241866
12.090411,7.9327354
3.380822,2.7089062
3.4164383,1.6869471
4.4273973,3.2084887
5.6,4.1679926
6.232877,3.636875
9.271233,5.327745
0.03561644,-0.23456568
1.0465753,1.2869765
2.2191782,2.246479
2.8520548,1.7153623
5.890411,3.4062324
1.0109589,2.3094366
2.1835616,3.2689388
2.8164384,2.7378225
5.8547945,4.428693
0.6328767,0.284092
3.671233,1.9749624
0.038356163,2.677464
1.8465754,1.2913566
3.5589042,2.00523
1.8082192,-0.44510102
3.5205479,0.26877266
1.7123288,1.6775587
1.0136986,3.439169
4.391781,4.325324
3.0712328,4.217811
6.2054796,5.640045
9.728767,9.082874
3.1342466,2.4819808
6.657534,5.924812
3.5232878,4.5419207
3.4849315,2.7453442
3.490411,3.2458897
4.441096,3.934012
4.947945,4.5920553
0.005479452,1.5572858
0.95616436,2.2454083
1.4630136,2.9034524
0.9506849,1.7449882
1.4575342,2.4030318
4.2164383,3.4074779
9.358904,6.5804634
12.528768,9.2906885
5.1424656,4.1101937
8.312328,6.820419
3.169863,3.7118347
2.7945206,2.0063372
7.6767125,4.0749245
0.038356163,-0.32210457
3.1123288,2.2733736
3.0739727,3.542334
3.6849315,2.266327
3.7780821,2.4872658
1.7561644,2.3160343
1.860274,2.952692
2.6273973,2.1592278
6.3452053,4.4207087
3.7178082,3.151742
3.4767122,4.2067213
6.1150684,6.044886
2.6383562,2.6565044
1.8027397,5.9435434
3.1424658,5.6786385
5.09863,7.700938
9.150685,8.063759
11.849315,9.756038
15.230137,11.638067
1.339726,0.39957318
3.2958903,2.421874
7.347945,2.7846937
10.046576,4.476973
13.427398,6.359
1.9561644,2.7035673
6.0082192,3.0663874
8.706849,4.7586656
12.087671,6.640694
4.052055,1.0685196
6.7506847,2.7607977
10.131507,4.6428266
2.69863,2.4487236
6.079452,4.3307505
3.380822,2.672303
3.8164384,5.657839
6.578082,7.281125
2.761644,2.6372137
5.608219,5.6861496
8.99452,7.0511756
8.99726,7.373377
3.3863013,2.581521
3.3890412,2.9037223
1.9972603,1.9744273
5.120548,4.2330847
8.972603,6.4049587
3.1232877,3.3277173
6.9753423,5.4995904
3.8520548,3.2800262
4.3150687,8.346795
6.7972603,10.569736
10.868493,13.184396
13.950685,15.50865
2.4821918,3.3284214
6.553425,5.943085
9.635616,8.267338
4.071233,3.7512183
7.1534247,6.075468
3.0821917,3.5118017
1.6,-0.065561414
3.761644,1.5949454
7.290411,4.619035
7.3260274,5.279812
10.1452055,6.326356
2.1616437,2.7144904
5.690411,5.7385798
5.7260275,6.399357
8.545205,7.445903
3.528767,4.105137
3.5643835,4.7659144
6.3835616,5.81246
0.03561644,1.7859294
2.8547945,2.8324757
2.819178,2.172199
4.3945208,4.467974
1.9671233,2.924138
2.6246576,2.520937
2.4383562,2.5919933
3.131507,3.1848664
6.1178083,4.660625
2.7424657,4.310338
3.0328767,6.0249825
2.8876712,1.6627917
5.923288,2.9218345
3.0356164,2.1840978
3.5315068,4.0120993
