Target,Prediction
5.5150685,3.0558922
10.30137,6.6784563
1.0027397,-0.11096063
3.4575343,1.0317209
8.243835,4.6542892
2.4547944,1.5870816
7.241096,5.20965
4.786301,4.0669675
3.9863014,7.5115495
5.767123,8.758638
1.7808219,1.6556972
3.3616438,3.3306346
6.3780823,8.567939
3.0164382,5.681705
1.4191781,1.6672385
4.764384,4.225744
7.358904,4.173319
10.923287,6.5634785
3.3452055,3.0029051
5.939726,2.9504797
9.504109,5.340637
2.5945206,0.39197448
6.158904,2.7821317
3.5643835,2.834556
3.9726028,2.2004237
9.052054,5.3928885
5.079452,3.6368654
3.2575343,2.3723938
7.6767125,4.704445
1.8027397,10.228562
3.1424658,9.480302
5.09863,11.3181925
9.150685,11.530291
11.849315,13.63483
15.230137,17.023645
1.339726,-0.33965346
3.2958903,1.4982377
7.347945,1.7103391
10.046576,3.8148735
13.427398,7.203691
1.9561644,2.2464995
6.0082192,2.4586012
8.706849,4.5631337
12.087671,7.9519506
4.052055,0.6207094
6.7506847,2.7252436
10.131507,6.1140604
2.69863,2.5131419
6.079452,5.9019585
3.380822,3.7974257
0.019178081,-0.36946562
3.569863,1.7851996
6.0136986,3.3157203
3.550685,2.5632737
5.9945207,4.093795
2.4438357,1.9391298
4.4082193,5.3999
3.3041096,4.7229385
3.8438356,2.7483613
1.4630136,2.9632838
2.109589,9.339656
4.736986,11.42083
7.076712,14.338762
0.64657533,6.8207684
3.2739725,8.901945
5.6136985,11.819877
2.6273973,2.525577
4.9671235,5.443507
2.339726,3.3623297
0.6356164,0.7801773
3.430137,1.9023257
2.7945206,1.530757
4.060274,3.9182463
6.071233,5.828521
2.010959,2.354673
7.0958905,-0.43901166
1.6,-0.12630531
3.761644,1.2430959
7.290411,4.8674526
7.3260274,5.284963
10.1452055,6.6014028
2.1616437,1.8138006
5.690411,5.4381585
5.7260275,5.8556695
8.545205,7.172108
3.528767,4.068757
3.5643835,4.4862685
6.3835616,5.8027062
0.03561644,0.86190933
2.8547945,2.1783504
2.819178,1.7608397
1.9315069,10.155723
5.449315,10.897812
9.495891,12.556822
12.328767,14.033053
3.5178082,1.1506972
7.5643835,2.809708
10.397261,4.2859373
4.0465755,2.067619
6.879452,3.5438488
2.8328767,1.8848377
3.2876713,3.5966575
5.5671234,6.4297824
2.279452,3.2775247
3.3095891,1.9345468
3.3178082,2.3880918
4.6356163,3.4853785
6.1726027,5.0558925
9.241096,7.409702
0.008219178,0.8979454
1.3260274,1.9952303
2.8630137,3.5657456
5.9315066,5.919553
1.3178083,1.541685
2.8547945,3.1122
5.923288,5.466008
3.0684931,2.798208
3.0684931,-0.039222986
9.652055,2.4732063
9.654795,2.6829932
6.5835614,2.956829
6.5863013,3.166615
3.4849315,2.5240426
3.490411,3.3483596
4.441096,4.109723
4.947945,4.9280114
0.005479452,1.2687172
0.95616436,2.0300813
1.4630136,2.8483686
0.9506849,1.2057636
1.4575342,2.0240512
3.331507,4.8460956
7.630137,7.323992
4.29863,2.8865054
1.4767123,-0.71403027
4.890411,7.263802
3.4136987,8.422235
2.9917808,2.4192002
5.372603,2.9069033
8.89589,6.3482447
2.380822,0.9321034
5.9041095,4.373443
3.5232878,3.8857396
3.1068494,3.9297678
3.4767122,4.5730543
6.1150684,7.00638
2.6383562,2.8419337
3.589041,5.00324
5.0465755,4.315893
7.268493,6.6211405
2.2219179,2.7496464
8.353425,5.6742573
4.4273973,4.706362
1.7643836,2.8596122
2.1753426,0.9610269
3.4356165,3.8262074
6.0876713,5.7248445
7.3068495,5.938918
9.326028,8.426423
1.2602739,3.2737885
3.9123287,5.1724243
5.131507,5.386498
7.150685,7.874003
2.6520548,2.307244
3.871233,2.5213199
5.890411,5.008823
1.2191781,0.6226829
3.238356,3.110188
2.0191782,2.8961139
2.6821918,3.5793686
3.0246575,2.6732225
6.0547943,4.673718
3.030137,2.444895
