Target (Val),Prediction (Val)
3.1260273,3.2043676
3.4794521,5.118101
6.1178083,7.100786
2.6383562,3.029366
0.03561644,1.922188
5.7945204,4.349054
6.0246577,4.6076283
9.336987,6.141931
10.235617,8.301569
0.23013699,1.2668043
3.5424657,2.8011086
4.441096,4.960745
0.076712325,1.8741968
1.6136986,2.0633533
4.430137,2.0796776
1.5369864,1.4158674
4.3534245,1.4321916
2.8164384,1.2641668
1.6410959,2.1962974
2.8520548,4.8547983
5.8849316,6.640785
5.920548,6.995799
3.0328767,2.639193
3.0684931,2.9942064
0.03561644,1.2497954
3.490411,4.175926
5.7561646,4.278437
9.70137,7.826064
2.2657535,1.2780399
6.210959,4.8256664
3.9452055,4.754303
1.4630136,1.7986444
2.109589,4.921302
4.736986,7.16025
7.076712,9.730198
0.64657533,4.3825755
3.2739725,6.6215215
5.6136985,9.19147
2.6273973,3.5077825
4.9671235,6.07773
2.339726,3.874872
5.7041097,4.077195
3.0027397,4.7154675
4.312329,5.823503
2.1726027,3.1136131
6.9561644,5.3029203
7.161644,6.146467
4.7835617,3.3320403
4.9890413,4.175588
0.20547946,2.0518718
2.0328767,2.6519604
5.980822,8.807899
3.947945,7.1881876
1.6520548,4.8782506
9.761643,10.540869
13.608219,11.632955
8.109589,6.52639
11.956164,7.618475
3.8465753,2.0670025
3.1232877,1.6777997
3.6109588,6.297143
6.219178,7.1614313
2.6082191,1.9285043
2.8054795,3.0590158
8.09589,6.9087396
5.290411,5.153413
4.3945208,4.4238214
0.03287671,1.2546293
2.0246575,2.8498962
5.9753423,8.44732
1.9917809,2.5816808
5.942466,8.179104
3.950685,6.6111455
3.8164384,7.8120823
6.578082,9.388428
2.761644,2.7676272
