Target,Prediction
8.638356,7.71152
9.706849,8.977584
12.778082,11.866657
12.871233,11.42207
2.6821918,3.6037836
6.030137,5.179021
7.523288,6.2050886
8.591781,7.4711533
11.663013,10.360225
11.756165,9.915638
3.3479452,2.4736938
4.841096,3.499762
5.909589,4.765826
8.980822,7.6549015
9.073973,7.2103124
1.4931507,1.9704937
2.5616438,3.236558
5.632877,6.125632
5.7260275,5.681044
3.0712328,3.8686266
3.1643836,3.4240384
0.03561644,2.4342573
3.049315,3.233786
1.2520548,3.4696808
4.5452056,6.684246
10.00274,8.348213
12.7260275,11.277304
5.4575343,2.6283183
8.180822,5.5574117
2.7232876,3.968366
2.8383563,2.5489337
4.7753425,4.5864496
2.0876713,3.1925235
5.391781,5.314111
3.3041096,3.1468334
2.569863,3.4180663
3.210959,2.4599886
4.060274,3.4061003
6.071233,5.8559203
2.010959,3.6755705
2.9150684,3.3091562
5.238356,4.4525666
5.2465754,4.4571266
6.476712,5.9914494
7.6657534,6.4661026
7.923288,6.3283634
11.463014,7.8273
11.654795,9.310476
0.008219178,1.125584
1.2383561,2.6599064
2.4273973,3.1345592
2.6849315,2.9968195
6.2246575,4.4957566
6.4164386,5.9789324
1.230137,2.6554832
2.419178,3.1301363
2.6767123,2.9923973
6.2164383,4.491335
6.4082193,5.97451
0.25753424,1.0164909
3.7972603,2.515428
3.989041,3.998603
2.7726028,1.9940034
6.638356,4.3428946
6.641096,5.7111177
3.8657534,3.249682
3.868493,4.6179047
3.3342466,5.4660544
4.942466,6.316599
1.6082191,1.9146221
7.1972604,5.215586
9.361644,8.467415
2.1643836,4.445576
1.1479452,2.8212552
2.6082191,2.5079815
6.6164384,4.349489
4.0082192,3.0333657
4.580822,5.399615
6.7342467,6.2027087
9.553425,9.35904
2.1534247,1.8248038
4.972603,4.9811363
2.819178,4.2075415
1.860274,3.684354
2.2547946,3.032891
6.808219,4.36349
6.3835616,4.799586
3.049315,3.1395855
5.312329,5.0386863
2.2630136,2.9672966
3.3123288,4.9389777
2.30137,4.058903
6.339726,5.798244
4.0383563,2.7341542
0.038356163,1.7555072
1.230137,1.9007349
3.320548,2.7118883
6.4821916,4.4498777
1.1917808,0.92938304
3.2821918,1.7405365
6.4438357,3.4785256
2.090411,1.6116372
5.2520547,3.349626
3.1616437,2.567152
3.7150686,5.3400445
7.238356,6.4989924
3.5232878,2.1426177
0.04931507,1.2379422
1.0520548,0.83334786
3.1945205,2.553248
5.690411,6.3154087
1.0027397,0.63176644
3.1452055,2.3516662
5.641096,6.1138263
2.1424658,2.7699828
4.638356,6.5321426
2.4958904,4.841607
3.2986302,3.4418716
2.2438357,1.6833675
3.331507,2.8351269
3.449315,5.527175
3.4547944,5.3440657
