Target,Prediction
3.0712328,2.693666
3.0027397,2.9445424
2.8,1.7911881
2.591781,0.0941958
2.6164384,0.84489155
5.139726,2.3802838
8.978083,6.1041684
0.024657534,0.9344976
2.5479453,2.4698904
6.3863015,6.1937757
2.5232878,1.7191938
6.361644,5.443077
3.8383563,3.9076862
2.939726,3.6230886
5.7835617,4.3817153
5.819178,5.246953
7.5671234,6.72335
8.6931505,7.937901
12.043836,13.63077
2.8438356,1.063524
2.879452,1.9287596
4.627397,3.405157
5.7534246,4.6197104
9.10411,10.31258
0.03561644,1.1701313
1.7835616,2.6465302
2.909589,3.8610811
6.260274,9.5539465
1.7479452,1.7812946
2.8739727,2.9958453
6.2246575,8.688715
3.350685,5.997764
1.5753424,-2.313949
2.569863,3.4474177
5.3315067,4.2050185
0.038356163,2.3380344
1.8465754,0.85136807
3.5589042,2.9868436
1.8082192,-1.3028644
3.5205479,0.83261085
1.7123288,2.3192766
3.4410958,3.2807095
4.7780824,3.6745272
6.4657536,4.2804585
1.3369863,0.698714
3.0246575,1.3046445
1.5863013,4.103401
4.50137,3.4993527
2.9150684,-0.4202477
2.090411,1.6926448
4.780822,5.326293
2.6904109,3.9385448
0.22191781,2.5743666
1.7753425,1.8016845
1.5534247,-0.58888006
2.947945,2.2611911
7.1972604,6.5039387
9.361644,9.942953
2.1643836,3.6228175
2.3945205,1.9547527
6.4876714,5.220708
7.5917807,7.230555
11.547945,11.052859
11.550685,11.331829
4.0931506,3.5708501
5.1972604,5.580698
9.153424,9.403
9.156164,9.681971
1.1041096,2.3147426
5.060274,6.1370444
5.0630136,6.4160147
3.9561644,4.127197
3.958904,4.406168
2.8767123,6.6658053
4.909589,9.309616
9.663013,10.773243
10.967123,10.938872
13.635616,13.31259
13.638356,14.175116
2.0328767,2.9487042
6.786301,4.4123273
8.090411,4.577961
10.758904,6.951677
10.761643,7.8142037
4.7534246,1.7685207
6.057534,1.9341537
8.7260275,4.307871
8.728767,5.1703954
1.3041096,0.4705287
3.9726028,2.8442461
3.9753425,3.706772
2.668493,2.6786132
2.671233,3.541139
2.8356164,2.0978558
6.1945205,3.9858353
3.3589041,2.0717804
1.2520548,1.6899284
1.5972602,1.6020885
6.156164,5.6990647
9.764383,8.705459
4.558904,4.2807794
8.167123,7.2871733
3.6082191,3.1901932
1.5835617,0.5153533
2.679452,4.3793297
5.8739724,6.106528
5.909589,5.3848834
9.926027,5.362115
11.931507,7.9734445
3.1945205,2.0320914
3.2301369,1.3104469
7.2465754,1.2876819
9.252055,3.899012
0.03561644,-0.41674903
4.052055,-0.43951377
6.057534,2.171816
4.0164385,0.2821312
6.021918,2.8934612
5.120548,3.6313767
1.6493151,0.41532722
4.178082,-0.6590799
6.712329,1.57378
2.528767,-0.7695118
5.0630136,1.4633491
2.5342467,2.5377555
6.3150687,5.725099
5.208219,4.5293164
8.410959,6.781596
3.2027397,2.5571773
4.0465755,5.3087134
6.178082,7.558139
6.5178084,7.6207776
8.364384,7.4088054
9.169863,10.230489
11.772603,10.736704
2.131507,2.5543206
2.471233,2.6169603
4.317808,2.4049873
5.1232877,5.2266665
7.7260275,5.732885
0.33972603,0.3675355
2.1863015,0.15556271
2.9917808,2.977244
5.5945206,3.48346
0.101369865,-0.95666826
4.4082193,2.6121297
4.3068495,3.7526004
2.2410958,0.75804305
6.9835615,5.1760254
4.742466,4.722878
5.608219,5.112147
8.99452,7.5574846
8.99726,8.291628
3.3863013,2.7502341
3.3890412,3.4843771
4.2958903,2.6288054
1.3315068,1.4426998
3.3890412,6.9719105
4.391781,6.3135853
6.8465753,7.606829
11.632876,10.376478
2.0575342,5.8341084
3.060274,5.1757827
5.5150685,6.4690275
10.30137,9.238674
1.0027397,-0.35342857
3.4575343,0.9398143
8.243835,3.7094615
2.4547944,1.5981388
7.241096,4.3677855
4.786301,3.074543
3.9863014,3.477685
5.767123,4.6333327
1.7808219,1.3394485
3.3616438,2.9286373
6.3780823,8.431301
3.0164382,5.807561
1.4191781,1.2858595
4.764384,4.7745733
7.358904,3.4005017
10.923287,5.612121
3.3452055,3.79361
5.939726,2.4195378
9.504109,4.631159
2.5945206,-1.0691757
6.158904,1.1424441
3.5643835,2.5165157
3.9726028,1.5905582
9.052054,4.457239
5.079452,3.1715775
3.2575343,2.3245997
7.6767125,4.058287
1.8027397,6.7466207
3.1424658,5.6173205
5.09863,7.834029
9.150685,7.946052
11.849315,10.35492
15.230137,12.690987
1.339726,-0.9454992
3.2958903,1.2712091
7.347945,1.3832339
10.046576,3.7921004
13.427398,6.128171
1.9561644,2.4005103
6.0082192,2.5125344
8.706849,4.921401
12.087671,7.2574697
4.052055,0.29582566
6.7506847,2.704693
10.131507,5.040762
2.69863,2.5926685
6.079452,4.9287376
3.380822,2.5198712
0.019178081,0.85357
3.569863,1.329981
6.0136986,2.5612288
3.550685,0.66021264
5.9945207,1.8914605
2.4438357,1.4150496
4.4082193,5.008717
3.3041096,3.8026068
3.8438356,2.679433
1.4630136,0.29903767
2.109589,2.663624
4.736986,4.635998
7.076712,7.130696
0.64657533,2.6694825
3.2739725,4.641858
5.6136985,7.1365533
2.6273973,2.2772708
4.9671235,4.771968
2.339726,2.799593
0.6356164,1.0180858
3.430137,2.6416154
2.7945206,1.8073311
4.060274,3.5143034
6.071233,6.066236
2.010959,2.856827
7.0958905,3.022328
1.6,1.3253368
3.761644,3.4161854
7.290411,6.9355006
7.3260274,7.267957
10.1452055,8.937733
2.1616437,2.3957458
5.690411,5.9150624
5.7260275,6.2475166
8.545205,7.91729
3.528767,3.8242111
3.5643835,4.156668
6.3835616,5.8264422
0.03561644,0.63735175
2.8547945,2.307125
2.819178,1.9746693
1.9315069,0.47640887
5.449315,3.125608
9.495891,3.89817
12.328767,5.9643755
3.5178082,2.8330019
7.5643835,3.6055632
10.397261,5.6717677
4.0465755,0.9563626
6.879452,3.02257
2.8328767,2.2500086
3.2876713,3.503957
5.5671234,5.541807
2.279452,2.3427482
3.3095891,1.318404
3.3178082,2.189863
4.6356163,2.346251
6.1726027,4.267058
9.241096,6.8118653
0.008219178,1.1763551
1.3260274,1.3327435
2.8630137,3.2535498
5.9315066,5.798357
1.3178083,0.46128437
2.8547945,2.3820908
5.923288,4.9268975
3.0684931,2.8497026
3.0684931,-0.20369783
9.652055,1.4910666
9.654795,1.5197548
6.5835614,1.9996599
6.5863013,2.0283487
3.4849315,2.048544
3.490411,2.469317
4.441096,3.6664965
4.947945,4.1586013
0.005479452,0.72566867
0.95616436,1.9228485
1.4630136,2.4149528
0.9506849,1.5020756
1.4575342,1.9941804
3.331507,4.5075355
7.630137,7.282783
4.29863,2.9590468
1.4767123,0.4781113
4.890411,5.118228
3.4136987,4.9450116
2.9917808,3.0776024
5.372603,2.8612733
8.89589,5.935253
2.380822,0.08856867
5.9041095,3.1625476
3.5232878,3.3788755
3.1068494,3.6124022
3.4767122,3.3435059
6.1150684,6.5724463
2.6383562,3.4127424
3.589041,4.398988
5.0465755,3.393128
7.268493,6.389064
2.2219179,3.3008292
8.353425,5.718916
4.4273973,4.7248163
1.7643836,3.032544
2.1753426,0.61723614
3.4356165,3.3226953
6.0876713,4.5269575
7.3068495,5.966585
9.326028,7.727142
1.2602739,2.8892605
3.9123287,4.093523
5.131507,5.5331507
7.150685,7.293705
2.6520548,1.3880643
3.871233,2.827691
5.890411,4.588248
1.2191781,1.6234293
3.238356,3.3839858
2.0191782,1.9443574
2.6821918,0.7700913
3.0246575,3.296773
6.0547943,4.651197
3.030137,1.6593201
