Target (Val),Prediction (Val)
3.5232878,0.8280636
6.347945,5.098953
2.2164383,-0.15766537
5.0410957,4.113224
2.8246574,4.5757856
1.9013698,2.6424034
4.980822,6.056852
3.079452,3.719346
3.4328768,2.824383
2.0328767,1.6675463
5.980822,8.650865
3.947945,7.1671224
2.1260273,2.882933
5.1945205,5.7015204
3.0684931,3.0023906
1.7068493,0.56629694
2.8164384,2.572604
5.923288,6.9991446
8.989041,7.250653
12.479452,12.17021
12.482192,13.604764
3.1068494,4.7314367
6.1726027,4.982945
9.663013,9.9025
9.665753,11.337057
3.0657535,0.5564043
6.5561643,5.475958
6.558904,6.9105163
3.490411,5.22445
3.4931507,6.6590075
0.019178081,-0.53907347
0.9123288,0.596853
3.1369863,2.3416145
5.843836,4.316067
0.8931507,1.3197279
3.117808,3.0644903
5.8246574,5.0389423
2.2246575,1.9285636
4.9315066,3.9030151
2.7068493,2.158253
2.8054795,2.338497
8.09589,6.1227174
5.290411,4.089119
1.6520548,4.5957303
9.761643,9.971182
13.608219,11.593225
8.109589,5.6803455
11.956164,7.30239
3.8465753,1.9269394
0.20273973,1.0615795
2.010959,2.3203938
5.0164385,6.166459
1.8082192,1.4426152
4.813699,5.2886806
3.0054793,4.029867
1.9315069,1.8812796
1.0739726,1.4299318
5.0438356,4.740099
3.969863,3.6150644
1.6328768,1.5939162
2.7589042,2.8034425
2.3232877,2.0593953
5.890411,5.342592
8.493151,5.277464
3.5671232,3.5880923
6.169863,3.5229652
2.6027398,0.23976818
1.2054795,1.2456264
2.8356164,2.7871056
6.219178,3.9115365
3.3835616,1.4293253
2.3890412,3.502632
0.002739726,1.050597
3.5178082,1.9561708
6.4876714,2.9338999
9.830137,4.711564
2.969863,1.2826253
6.312329,3.060289
3.3424656,2.0825598
3.030137,1.6048425
3.0328767,1.7984607
