Target (Val),Prediction (Val)
5.0082192,3.7402246
4.4054794,6.0826416
7.838356,8.044639
3.4328768,2.2733366
4.942466,4.5664496
4.106849,3.5908198
7.210959,5.7518806
3.1041095,2.3371303
2.2328768,2.069892
5.972603,5.5704865
8.79726,6.2170153
3.739726,3.8119297
6.5643835,4.4584594
2.8246574,0.95786417
5.9260273,3.0687459
10.180822,6.719349
13.186301,9.2153635
4.2547946,3.826673
7.260274,6.3226905
3.0054793,2.6720858
1.3150685,1.0212454
4.180822,4.461027
8.8,6.7336426
2.8657534,3.7511187
7.4849315,6.0237336
4.6191783,2.583953
2.4383562,1.8346756
2.339726,2.4871726
3.3671234,4.8125925
1.5150685,-5.7185335
2.8383563,1.8778737
4.7753425,4.2504315
6.7452054,6.9971647
2.1123288,1.7662252
2.1150684,2.0591052
2.117808,3.6652617
6.690411,4.0147767
0.01369863,1.7884868
3.6109588,4.4675703
6.219178,4.966791
2.6082191,0.67528933
2.0465753,2.6621723
3.2027397,3.2084665
5.339726,5.858814
5.3780823,6.3637586
6.320548,6.5043325
7.241096,6.9938602
7.627397,7.339143
10.082191,8.788242
1.1561644,0.72236323
3.2931507,3.3727107
3.331507,3.877654
4.2739725,4.018229
5.1945205,4.5077567
5.580822,4.853043
8.035617,6.3021417
2.1369863,2.8264172
2.1753426,3.3313613
3.117808,3.4719365
4.0383563,3.9614623
4.4246573,4.3067484
6.879452,5.755847
0.038356163,0.68101436
0.9808219,0.8215893
1.9013698,1.3111144
2.2876713,1.656402
4.742466,3.1055002
0.9424658,0.3166446
1.8630137,0.8061701
2.249315,1.1514568
4.7041097,2.6005561
0.92054796,0.6655953
1.3068494,1.0108825
3.761644,2.4599807
2.4547944,1.6251678
0.02739726,0.5271238
3.2986302,4.401964
3.010959,2.3405147
2.6273973,1.4228823
6.3452053,4.715932
3.7178082,3.4691186
3.131507,2.1057377
3.2027397,3.172274
