Target,Prediction
6.712329,3.0720415
2.528767,0.20578799
5.0630136,2.5440855
2.5342467,2.6496341
6.3150687,5.6792803
5.208219,4.2303247
8.410959,6.1036596
3.2027397,2.1846712
4.0465755,4.418594
6.178082,6.160464
6.5178084,7.112575
8.364384,5.789126
9.169863,8.720318
11.772603,10.706732
2.131507,2.0532062
2.471233,3.0053172
4.317808,1.6818678
5.1232877,4.613061
7.7260275,6.599475
0.33972603,1.2634475
2.1863015,-0.060002208
2.9917808,2.8711903
5.5945206,4.8576055
0.101369865,-0.81031954
4.4082193,2.074563
4.3068495,3.0609517
2.2410958,0.9185972
6.9835615,4.4553275
4.742466,3.8480654
5.608219,5.965946
8.99452,8.282456
8.99726,9.305086
3.3863013,2.6278446
3.3890412,3.6504755
4.2958903,2.784132
1.3315068,2.3089592
3.3890412,6.9253283
4.391781,6.912319
6.8465753,7.4429064
11.632876,10.7276
2.0575342,4.9277043
3.060274,4.9146943
5.5150685,5.445284
10.30137,8.729976
1.0027397,0.29832664
3.4575343,0.828915
8.243835,4.1136074
2.4547944,0.8419249
7.241096,4.126618
4.786301,3.5960293
3.9863014,-0.19693597
5.767123,0.76606053
1.7808219,1.1390655
3.3616438,2.5996423
6.3780823,6.6904798
3.0164382,4.402174
1.4191781,1.0107937
4.764384,4.6228185
7.358904,3.1977193
10.923287,5.4194207
3.3452055,3.9233615
5.939726,2.4982612
9.504109,4.7199616
2.5945206,-1.113763
6.158904,1.1079378
3.5643835,2.5330372
3.9726028,2.7015164
9.052054,5.3648167
5.079452,2.9746377
3.2575343,2.1486933
7.6767125,4.885333
1.8027397,6.983765
3.1424658,7.9121976
5.09863,10.247542
9.150685,10.795833
11.849315,12.797042
15.230137,15.538237
1.339726,1.1045005
3.2958903,3.439843
7.347945,3.988135
10.046576,5.9893417
13.427398,8.730541
1.9561644,2.5114124
6.0082192,3.059704
8.706849,5.0609107
12.087671,7.8021097
4.052055,0.72436166
6.7506847,2.7255673
10.131507,5.466765
2.69863,2.1772757
6.079452,4.9184723
3.380822,2.9172666
0.019178081,0.3151064
3.569863,0.8964102
6.0136986,2.4054668
3.550685,0.75737375
5.9945207,2.2664287
2.4438357,1.6851254
4.4082193,4.793774
3.3041096,4.356728
3.8438356,2.2470453
1.4630136,2.7864323
2.109589,6.1010303
4.736986,7.957731
7.076712,10.631433
0.64657533,3.6259325
3.2739725,5.4826365
5.6136985,8.156336
2.6273973,2.1680388
4.9671235,4.841738
2.339726,2.9850376
0.6356164,0.3803861
3.430137,2.0823534
2.7945206,1.8780371
4.060274,2.902396
6.071233,5.087201
2.010959,2.496141
7.0958905,6.9488115
1.6,1.7969878
3.761644,3.6542366
7.290411,7.2323236
7.3260274,7.6779094
10.1452055,8.928768
2.1616437,2.168586
5.690411,5.7466726
5.7260275,6.1922584
8.545205,7.443118
3.528767,3.8894224
3.5643835,4.3350096
6.3835616,5.5858684
0.03561644,0.7569234
2.8547945,2.0077817
2.819178,1.5621946
1.9315069,3.7690535
5.449315,8.29958
9.495891,9.792264
12.328767,12.042872
3.5178082,4.7065964
7.5643835,6.1992807
10.397261,8.449891
4.0465755,1.6687547
6.879452,3.9193635
2.8328767,2.4266777
3.2876713,3.634298
5.5671234,5.290674
2.279452,1.9677118
3.3095891,2.0893161
3.3178082,2.596172
4.6356163,3.4251626
6.1726027,4.7800393
9.241096,6.8431854
0.008219178,0.81819296
1.3260274,1.6471823
2.8630137,3.0020597
5.9315066,5.0652046
1.3178083,1.1403264
2.8547945,2.495204
5.923288,4.558349
3.0684931,2.3744826
3.0684931,0.05883336
9.652055,1.6413424
9.654795,1.6576506
6.5835614,1.8938458
6.5863013,1.910153
3.4849315,2.3852987
3.490411,2.7133207
4.441096,4.0492716
4.947945,4.6123834
0.005479452,0.63935846
0.95616436,1.9753087
1.4630136,2.5384216
0.9506849,1.6472878
1.4575342,2.2103999
3.331507,4.107677
7.630137,7.177532
4.29863,3.245924
1.4767123,4.1159782
4.890411,6.948698
3.4136987,3.144056
2.9917808,3.1234012
5.372603,2.8682919
8.89589,6.527456
2.380822,0.056227177
5.9041095,3.7153907
3.5232878,3.970498
3.1068494,3.773876
3.4767122,4.6005344
6.1150684,6.9211545
2.6383562,2.4966908
3.589041,4.473159
5.0465755,3.7786617
7.268493,6.3164377
2.2219179,2.8491132
8.353425,5.1536627
4.4273973,4.1887956
1.7643836,2.8449645
2.1753426,0.6137535
3.4356165,3.6484902
6.0876713,4.9580283
7.3068495,5.6890516
9.326028,8.273555
1.2602739,3.2108073
3.9123287,4.5203443
5.131507,5.2513685
7.150685,7.83587
2.6520548,1.4856067
3.871233,2.2166302
5.890411,4.801135
1.2191781,0.9070928
3.238356,3.4915962
2.0191782,2.7605746
2.6821918,-1.2582003
3.0246575,2.7180994
6.0547943,4.120341
3.030137,1.713577
