Target,Prediction
11.756165,10.252359
3.3479452,2.8223398
4.841096,3.9524767
5.909589,5.3115883
8.980822,7.8873425
9.073973,8.069655
1.4931507,1.5869164
2.5616438,2.9460294
5.632877,5.521782
5.7260275,5.7040963
3.0712328,3.0458717
3.1643836,3.2281854
0.03561644,2.3113804
3.049315,3.1928887
1.2520548,3.0126193
4.5452056,2.97538
10.00274,5.0627856
12.7260275,7.76584
5.4575343,2.6889732
8.180822,5.392029
2.7232876,3.3330722
2.8383563,2.4775126
4.7753425,4.225157
2.0876713,2.460187
5.391781,5.531661
3.3041096,3.5589452
2.569863,2.5491457
3.210959,2.790971
4.060274,3.4784784
6.071233,5.5258045
2.010959,2.7481565
2.9150684,2.9019935
5.238356,3.644298
5.2465754,3.5069735
6.476712,4.474103
7.6657534,5.909055
7.923288,5.0108833
11.463014,7.3004756
11.654795,8.971605
0.008219178,0.38651696
1.2383561,1.3536465
2.4273973,2.7885985
2.6849315,1.8904252
6.2246575,4.1800194
6.4164386,5.8511467
1.230137,1.4910234
2.419178,2.9259744
2.6767123,2.027802
6.2164383,4.3173966
6.4082193,5.9885244
0.25753424,-0.36172187
3.7972603,1.9278727
3.989041,3.5990002
2.7726028,1.5749854
6.638356,4.8704305
6.641096,6.0733886
3.8657534,3.7356544
3.868493,4.938612
3.3342466,5.005046
4.942466,6.125273
1.6082191,1.6224434
7.1972604,5.399192
9.361644,8.910994
2.1643836,4.0632615
1.1479452,1.7937512
2.6082191,2.001173
6.6164384,4.5776596
4.0082192,3.2644453
4.580822,4.9672985
6.7342467,5.677248
9.553425,9.794462
2.1534247,1.3332975
4.972603,5.45051
2.819178,4.751763
1.860274,1.9059441
2.2547946,2.0861459
6.808219,3.6519408
6.3835616,3.648848
3.049315,2.8597574
5.312329,4.9506283
2.2630136,2.5946527
3.3123288,4.0563073
2.30137,4.1754637
6.339726,6.4937596
4.0383563,2.9314303
0.038356163,1.1255335
1.230137,1.3613923
3.320548,3.068306
6.4821916,3.8753855
1.1917808,0.63177776
3.2821918,2.3386917
6.4438357,3.1457708
2.090411,2.1090336
5.2520547,2.9161143
3.1616437,1.2200904
3.7150686,6.531654
7.238356,8.168986
3.5232878,2.109017
0.04931507,0.6669563
1.0520548,0.3692221
3.1945205,2.4250708
5.690411,5.674745
1.0027397,0.19395709
3.1452055,2.249806
5.641096,5.499479
2.1424658,2.552751
4.638356,5.8024254
2.4958904,3.7577279
3.2986302,2.8921783
2.2438357,-0.22653061
3.331507,2.807938
3.449315,6.1709604
3.4547944,6.181452
