Target (Val),Prediction (Val)
9.10411,8.478874
0.03561644,1.848494
1.7835616,2.6666608
2.909589,4.6534915
6.260274,8.580732
1.7479452,1.449226
2.8739727,3.4360576
6.2246575,7.3633003
3.350685,4.573256
5.608219,6.292947
8.99452,7.6858234
8.99726,8.525851
3.3863013,2.1029296
3.3890412,2.9429603
3.0575342,8.993951
4.10137,11.855116
1.0438356,3.4228377
2.460274,2.3072853
1.4712329,1.1334684
4.9671235,3.398539
7.720548,4.7752943
8.490411,6.1757116
3.4958904,2.7151802
6.2493153,4.091935
7.019178,5.492356
2.7534246,1.8451028
3.5232878,3.2455225
0.769863,1.8830972
1.619178,4.4193163
3.2273972,5.7662973
7.0164385,6.30557
7.0383563,7.8862195
8.358904,8.973349
8.936986,7.71732
10.939726,11.001747
12.350685,11.972891
12.353425,14.316147
1.6082191,2.0057106
5.39726,2.5449827
5.419178,4.1256323
6.739726,5.212764
7.317808,3.9567316
9.320548,7.2411604
10.731507,8.2123
10.734246,10.555559
3.789041,1.2063891
3.8109589,2.7870388
5.131507,3.87417
5.709589,2.6181386
7.712329,5.9025655
9.123287,6.87371
9.126027,9.216965
0.021917809,2.267515
1.3424658,3.3546443
1.920548,2.0986152
3.9232876,5.383044
5.3342466,6.354184
5.336986,8.697443
1.3205479,1.7741003
1.8986301,0.5180696
3.9013698,3.8024964
5.312329,4.773639
5.3150687,7.1168966
2.0027397,3.9812975
3.4136987,4.9524393
3.4164383,7.2956963
4.1643834,4.920705
1.6109589,1.7626936
3.0684931,3.4227507
5.808219,5.1681976
2.739726,2.3555074
2.9917808,2.1095355
5.372603,2.4610114
8.89589,5.746377
2.380822,0.98842335
5.9041095,4.273789
3.5232878,3.9347138
1.5342466,2.7260368
1.2273972,2.0932822
1.7013699,2.7715378
3.9315069,3.506906
0.4739726,1.356889
2.7041097,2.0922563
2.2301369,1.4165018
1.6109589,1.285547
2.0328767,1.8773866
3.7260275,2.915977
7.1424656,6.563755
1.6931506,1.6917428
5.109589,5.33952
3.4164383,4.3097386
3.0136986,1.8133792
3.739726,4.5422087
5.158904,5.429536
9.608219,6.724534
14.00548,11.292077
4.449315,1.8592038
8.846576,6.4267445
4.39726,5.1549344
1.2054795,1.8955641
2.8356164,2.4882953
6.219178,5.4647484
3.3835616,3.6110566
3.4328768,4.46909
6.0328765,4.7101526
7.287671,5.9115644
9.473972,8.399173
2.6,0.8502897
3.8547945,2.0517004
6.0410957,4.5393085
1.2547945,1.8241854
3.4410958,4.3117924
2.1863015,3.116895
3.7945206,6.0635695
4.9835615,6.6864314
7.627397,8.993785
1.1890411,1.2720041
3.8328767,3.5793552
2.6438355,2.9626918
3.4410958,2.4094412
4.7780824,4.3256903
6.4657536,4.9784613
1.3369863,2.5308423
3.0246575,3.183613
3.1452055,3.4600835
4.230137,7.1509166
6.358904,7.205631
8.871233,9.085095
9.043836,12.127946
12.235617,13.345914
2.128767,0.69353867
4.641096,2.5730016
4.813699,5.6158547
8.00548,6.8338237
2.5123289,2.5293849
2.6849315,5.572239
5.8767123,6.790207
0.17260274,3.705855
3.3643835,4.923822
3.1013699,4.4059367
5.0465755,4.157089
7.268493,7.297306
2.2219179,3.8256247
2.9726028,2.2732646
6.1342463,5.3418055
3.1616437,3.5367844
2.0465753,2.7261722
3.2027397,3.2460668
5.339726,6.0388775
5.3780823,6.7910132
6.320548,6.783311
7.241096,6.770334
7.627397,7.250379
10.082191,9.240869
1.1561644,1.0041871
3.2931507,3.7969978
3.331507,4.549133
4.2739725,4.541428
5.1945205,4.5284534
5.580822,5.008499
8.035617,6.998991
2.1369863,3.2831461
2.1753426,4.0352826
3.117808,4.0275793
4.0383563,4.0146027
4.4246573,4.4946475
6.879452,6.48514
0.038356163,1.2536237
0.9808219,1.24592
1.9013698,1.2329447
2.2876713,1.7129896
4.742466,3.7034812
0.9424658,0.49394011
1.8630137,0.48096496
2.249315,0.96100986
4.7041097,2.9515007
0.92054796,0.49361926
1.3068494,0.97366375
3.761644,2.9641557
2.4547944,2.503859
3.2821918,3.4027758
7.441096,7.7585454
7.4438357,8.112924
11.063014,10.146007
14.386301,14.482989
0.002739726,0.99685127
3.6219177,3.029934
6.9452057,7.3669143
3.619178,2.6755524
6.942466,7.0125327
3.3232877,4.9983144
1.6986301,2.062482
6.4630136,4.4993997
6.6657534,4.8360324
4.764384,2.950704
4.9671235,3.2873354
0.20273973,0.8752186
5.8657537,11.335399
10.180822,14.351047
13.167123,16.447807
4.3150687,3.6923008
7.3013697,5.7890587
2.9863014,2.7958686
4.106849,4.563147
7.210959,5.6149826
3.1041095,1.5563459
4.257534,2.4926553
5.5041094,4.083391
7.720548,5.34476
9.964383,6.6023345
12.117808,9.658685
1.2465754,2.062158
3.4630136,3.3235288
5.706849,4.5811005
7.860274,7.637456
2.2164383,1.7392534
4.4602737,2.996825
6.6136985,6.053179
2.2438357,1.7470229
4.39726,4.8033757
2.1534247,3.5574756
0.41643837,1.1312926
1.7863014,1.7710404
3.0136986,2.8154173
6.687671,6.0539083
8.249315,6.701683
11.350685,9.811705
1.369863,1.2703378
2.5972602,2.314715
6.271233,5.553205
7.8328767,6.2009807
10.934247,9.310998
1.2273972,1.6820533
4.90137,4.9205446
6.4630136,5.56832
9.5643835,8.678342
3.6739726,3.8825765
5.235616,4.5303526
8.336987,7.640373
1.5616438,1.3109841
4.663014,4.421005
3.1013699,3.781359
0.77260274,2.4953923
3.5863013,5.9096107
5.3945208,7.9969482
5.4082193,6.5570498
2.8136985,3.9035654
4.6219177,5.9909024
4.6356163,4.5510035
0.01369863,-0.9264781
2.109589,0.585047
5.6136985,6.313068
9.471232,9.127162
9.931507,9.8877735
12.19726,11.3953495
15.89863,15.624264
3.5041096,6.297696
7.361644,9.111793
7.821918,9.872406
10.087671,11.379981
13.7890415,15.6089
3.8575342,3.4020605
4.317808,4.162674
6.5835614,5.670248
10.284931,9.899165
0.46027398,1.3686405
2.7260275,2.876215
6.4273973,7.105132
3.7013698,4.8511157
3.9863014,2.954542
5.767123,3.9147482
1.7808219,1.4933743
0.016438356,1.0991143
3.0082192,5.2157087
5.8876715,4.9439907
2.9917808,4.5733743
5.871233,4.3016562
2.879452,0.20064199
0.44383562,3.128161
1.9917809,4.879043
5.589041,9.198008
5.6164384,9.416195
11.638356,15.712022
1.5479453,2.420187
5.1452055,6.739149
5.1726027,6.9573402
11.194521,13.253166
3.5972602,4.996291
3.6246576,5.2144823
9.646575,11.510313
0.02739726,0.9142794
6.049315,7.210108
6.021918,6.992073
3.6849315,4.4785185
7.4082193,4.9427624
8.772603,6.566585
10.378082,7.3418617
13.364384,8.502809
3.7232876,0.8664683
5.0876713,2.4902916
6.6931505,3.2655659
9.679452,4.4265146
1.3643836,2.0454311
2.969863,2.8207054
5.9561644,3.9816542
2.9863014,1.5980315
2.9315069,3.4105854
4.4657536,4.1236234
6.649315,7.05538
1.5342466,1.3679628
3.7178082,4.299718
3.7945206,3.7233696
2.210959,1.741029
7.1369863,10.604161
14.863013,14.099633
7.7260275,4.2092743
1.860274,3.227698
2.9561644,4.354529
1.0958904,1.7162762
3.0712328,2.4497166
2.8767123,3.7745707
1.4191781,1.1515858
4.764384,4.169306
7.358904,3.7021334
10.923287,6.350894
3.3452055,3.567284
5.939726,3.1001115
9.504109,5.748871
2.5945206,0.09979528
6.158904,2.7485538
3.5643835,3.2292223
3.8328767,5.599749
8.868493,9.259812
5.0356164,4.2315636
3.0712328,3.0547414
6.0684934,5.4398394
3.630137,8.067848
7.4136987,12.059509
7.441096,11.131428
8.961644,12.94408
8.978083,12.487349
12.868493,17.66022
3.7835617,4.62866
3.8109589,3.7005792
5.3315067,5.5132337
5.347945,5.0565
9.238357,10.229368
0.02739726,-0.27138603
1.5479453,1.5412683
1.5643835,1.0845345
5.4547944,6.257404
1.520548,2.4694548
1.5369864,2.0127206
5.4273973,7.185589
0.016438356,0.20798615
3.9068494,5.380856
6.7452054,8.710285
5.758904,7.3745346
8.364384,11.770007
8.386301,10.783571
9.30411,11.333924
11.432877,14.393655
2.6054795,5.087861
2.6273973,4.101424
3.5452056,4.6517763
5.6739726,7.7115107
0.021917809,-0.28049827
0.93972605,0.26985303
3.0684931,3.3295865
0.91780823,1.2563922
3.0465753,4.316125
2.6,1.5767866
8.326028,4.983005
5.7260275,3.8489814
1.7178082,2.194406
4.0328765,2.9215117
6.1232877,4.3829937
2.3150685,1.4056858
4.4054794,2.867168
2.090411,2.1520994
3.158904,1.1822243
5.9068494,5.460173
3.0328767,6.186541
1.6,1.3827517
5.720548,7.2455983
