Target,Prediction
4.909589,7.840281
9.663013,9.460972
10.967123,9.874184
13.635616,12.218699
13.638356,12.637777
2.0328767,2.6507204
6.786301,4.271408
8.090411,4.684622
10.758904,7.0291367
10.761643,7.4482155
4.7534246,1.9583521
6.057534,2.3715653
8.7260275,4.71608
8.728767,5.1351595
1.3041096,0.7508779
3.9726028,3.095393
3.9753425,3.514473
2.668493,2.6821787
2.671233,3.1012588
2.8356164,2.3099594
6.1945205,4.3220134
3.3589041,2.203311
1.2520548,1.0142139
1.5972602,1.168738
6.156164,5.4846954
9.764383,8.426099
4.558904,4.5072126
8.167123,7.4486194
3.6082191,3.1326632
1.5835617,-0.16319655
2.679452,4.4251366
5.8739724,6.827893
5.909589,5.8004885
9.926027,6.5867906
11.931507,8.796055
3.1945205,2.740421
3.2301369,1.7130173
7.2465754,2.4993207
9.252055,4.708584
0.03561644,-0.68973935
4.052055,0.09656431
6.057534,2.3058257
4.0164385,1.1239682
6.021918,3.3332295
5.120548,4.496766
1.6493151,1.5921955
4.178082,-0.9294472
6.712329,1.3586224
2.528767,-2.183979
5.0630136,0.10409112
2.5342467,2.6257334
6.3150687,6.874105
5.208219,5.701756
8.410959,8.668305
3.2027397,3.3042152
4.0465755,4.828876
6.178082,7.0617523
6.5178084,8.377223
8.364384,6.9288244
9.169863,9.616095
11.772603,10.700474
2.131507,2.57054
2.471233,3.8860106
4.317808,2.4376168
5.1232877,5.124885
7.7260275,6.209262
0.33972603,1.6531342
2.1863015,0.20474072
2.9917808,2.89201
5.5945206,3.9763863
0.101369865,-0.81086123
4.4082193,2.8522267
4.3068495,3.854345
2.2410958,0.8563014
6.9835615,5.068606
4.742466,4.5499682
5.608219,5.8238125
8.99452,8.344715
8.99726,8.810274
3.3863013,2.8585677
3.3890412,3.3241236
4.2958903,3.4138904
1.3315068,1.2381028
3.3890412,6.53259
4.391781,6.555692
6.8465753,7.1608896
11.632876,10.631863
2.0575342,5.632153
3.060274,5.655255
5.5150685,6.2604513
10.30137,9.731425
1.0027397,0.3607659
3.4575343,0.9659631
8.243835,4.4369364
2.4547944,0.9428617
7.241096,4.413836
4.786301,3.8086388
3.9863014,5.1851726
5.767123,6.3154755
1.7808219,1.3215619
3.3616438,3.4688869
6.3780823,8.46989
3.0164382,5.338665
1.4191781,1.2912655
4.764384,4.6010404
7.358904,3.8001316
10.923287,6.2012734
3.3452055,3.647439
5.939726,2.8465302
9.504109,5.2476735
2.5945206,-0.4632444
6.158904,1.9378977
3.5643835,2.738807
3.9726028,2.0873535
9.052054,5.35083
5.079452,3.6011403
3.2575343,2.066344
7.6767125,4.424782
1.8027397,4.2894063
3.1424658,6.3187604
5.09863,8.143667
9.150685,8.685112
11.849315,11.115794
15.230137,12.927594
1.339726,2.2206123
3.2958903,4.045517
7.347945,4.586963
10.046576,7.017643
13.427398,8.829439
1.9561644,2.0161626
6.0082192,2.5576084
8.706849,4.988291
12.087671,6.8000865
4.052055,0.7327046
6.7506847,3.163386
10.131507,4.975183
2.69863,2.6219401
6.079452,4.4337363
3.380822,2.0030544
0.019178081,0.8352371
3.569863,1.7239681
6.0136986,3.0481675
3.550685,1.0799892
5.9945207,2.4041882
2.4438357,1.5154567
4.4082193,5.2819433
3.3041096,3.5519376
3.8438356,2.1558013
1.4630136,1.7837356
2.109589,3.9928303
4.736986,5.9496527
7.076712,8.722097
0.64657533,2.5467594
3.2739725,4.5035806
5.6136985,7.276028
2.6273973,2.2944872
4.9671235,5.0669355
2.339726,3.1101117
0.6356164,0.9687112
3.430137,2.7655697
2.7945206,1.988115
4.060274,3.4440062
6.071233,5.4094133
2.010959,2.3030717
7.0958905,5.1785994
1.6,2.7003717
3.761644,4.634429
7.290411,8.81684
7.3260274,9.626846
10.1452055,11.469752
2.1616437,2.2717211
5.690411,6.4541345
5.7260275,7.2641363
8.545205,9.107049
3.528767,4.5200777
3.5643835,5.330081
6.3835616,7.172991
0.03561644,1.1476675
2.8547945,2.990579
2.819178,2.1805756
1.9315069,1.3340877
5.449315,4.5916314
9.495891,5.639494
12.328767,7.727335
3.5178082,3.4488018
7.5643835,4.496665
10.397261,6.584504
4.0465755,1.2391198
6.879452,3.3269625
2.8328767,2.2791002
3.2876713,3.515468
5.5671234,6.5371046
2.279452,3.3593006
3.3095891,1.6747888
3.3178082,2.1499681
4.6356163,2.9132671
6.1726027,4.755349
9.241096,6.5190983
0.008219178,0.812843
1.3260274,1.5761428
2.8630137,3.418226
5.9315066,5.1819715
1.3178083,1.1009643
2.8547945,2.943047
5.923288,4.7067943
3.0684931,2.1014116
3.0684931,0.48707443
9.652055,2.4408228
9.654795,2.1875114
6.5835614,2.2914128
6.5863013,2.0381012
3.4849315,2.7466133
3.490411,3.7396297
4.441096,5.402826
4.947945,5.847441
0.005479452,1.3306819
0.95616436,2.9938762
1.4630136,3.438493
0.9506849,2.0008585
1.4575342,2.4454758
3.331507,4.5371776
7.630137,8.518176
4.29863,4.172256
1.4767123,1.872344
4.890411,5.5703335
3.4136987,4.035652
2.9917808,3.163292
5.372603,3.2022758
8.89589,6.783374
2.380822,0.37664872
5.9041095,3.9577496
3.5232878,3.9187648
3.1068494,5.2192097
3.4767122,4.3224716
6.1150684,6.57993
2.6383562,2.448717
3.589041,4.740919
5.0465755,4.1861243
7.268493,7.402751
2.2219179,3.5542936
8.353425,5.4288583
4.4273973,5.6632786
1.7643836,2.7740128
2.1753426,0.9489483
3.4356165,3.980315
6.0876713,5.9257565
7.3068495,6.186046
9.326028,8.984827
1.2602739,3.2226243
3.9123287,5.168067
5.131507,5.428359
7.150685,8.227136
2.6520548,2.136701
3.871233,2.3969924
5.890411,5.1957703
1.2191781,0.45154923
3.238356,3.2503276
2.0191782,2.990035
2.6821918,0.043349653
3.0246575,2.798413
6.0547943,4.1144943
3.030137,1.6537449
