Target (Val),Prediction (Val)
8.917809,9.703931
2.052055,2.5177188
2.0739727,3.7343957
3.9150684,4.7328997
5.791781,7.123632
0.021917809,1.554342
1.8630137,2.552848
3.739726,4.943576
2.860274,-0.6347461
7.7479453,3.0299296
7.786301,4.415181
11.465754,5.6882963
14.742466,7.754723
4.8876715,3.8559334
4.9260273,5.241184
8.605479,6.514302
11.882192,8.580729
0.038356163,1.5765092
3.7178082,2.849626
6.9945207,4.9160542
3.679452,1.4643742
6.9561644,3.5308003
3.2767124,2.2576828
2.4356165,3.5968904
3.471233,3.202752
5.7780824,4.856712
12.586302,11.101052
1.0356164,-0.2028809
3.3424656,1.4510784
10.150685,7.6954226
2.3068492,1.8452168
9.115068,8.089561
6.808219,6.4356008
2.3643835,2.1782107
6.336986,6.3524103
3.9726028,4.511863
3.7479453,4.407299
5.7178082,7.1768093
9.169863,9.554296
10.010959,10.831634
12.142466,13.073655
15.150685,17.675724
1.969863,3.1071744
5.421918,5.484662
6.263014,6.7619977
8.394521,9.004026
11.40274,13.606088
3.4520547,2.7151527
4.293151,3.9924898
6.4246573,6.2345157
9.432877,10.836583
0.84109586,1.6150007
2.9726028,3.8570263
5.980822,8.459091
3.0082192,4.939728
4.580822,5.274024
6.7342467,6.4962115
9.553425,10.662341
2.1534247,1.5598537
4.972603,5.725982
2.819178,4.5037923
5.2246575,4.619474
5.2739725,7.0120683
7.449315,5.3992453
7.4821916,6.8867373
9.594521,9.135111
0.04931507,2.7302608
2.2246575,1.1174375
2.2575343,2.6049304
4.369863,4.853302
2.1753426,-1.275159
2.2082193,0.21233456
4.320548,2.4607058
0.03287671,1.8251584
2.1452055,4.0735283
2.1123288,2.5860348
7.471233,7.8517156
4.660274,-3.0398238
10.241096,-2.868374
14.8547945,0.9879202
5.580822,0.36270708
10.194521,4.2190013
4.6136985,4.0475516
2.0328767,1.6302619
7.8630137,5.8021703
5.830137,4.509571
3.1013699,4.176971
3.049315,2.821508
5.312329,4.3154116
2.2630136,1.6851618
2.9726028,2.1829824
6.1342463,4.534781
3.1616437,2.5430565
2.0876713,2.0208378
5.391781,4.0135813
3.3041096,2.1840005
2.210959,-0.62411225
3.090411,4.358951
3.0986302,5.3266377
6.4547944,8.010847
9.860274,11.083775
0.008219178,1.3053529
3.3643835,3.98956
6.769863,7.062489
3.3561645,3.0218716
6.761644,6.094799
3.4054794,3.4105937
2.7945206,1.8902413
1.4931507,5.8237267
1.9917809,8.674809
4.0246577,9.467105
0.49863014,3.1887476
2.5315068,3.9810421
2.0328767,1.1299604
4.027397,-3.3973155
1.860274,3.1040134
2.9561644,3.9430358
1.0958904,1.0302815
0.019178081,0.94458795
3.4657533,4.057247
3.4465754,3.450324
0.02739726,2.2070534
0.06027397,1.3090917
0.03287671,-0.7067049
3.5260274,3.485145
1.9561644,2.2671275
2.9534247,2.887427
4.7506847,5.76734
8.745206,9.307069
11.663013,11.828523
0.9972603,0.8115574
2.7945206,3.6914713
6.789041,7.2311964
9.706849,9.752654
1.7972603,3.0711722
5.791781,6.610897
8.709589,9.132354
3.9945207,3.7309835
6.9123287,6.2524395
2.9178083,2.7127132
