Target,Prediction
4.10137,5.27331
3.2410958,5.854597
9.361644,4.6768966
7.6931505,6.5567565
3.331507,-1.3525717
2.3890412,4.198858
5.720548,5.2860904
2.4054794,2.8556747
8.915069,4.4526615
0.03287671,5.5050793
5.8876715,3.8505456
6.1178083,4.0598016
9.657535,3.8954027
0.02739726,5.365672
6.531507,4.8710747
2.7369864,5.961914
3.9123287,5.1166735
3.2027397,5.994332
3.1013699,2.2176201
9.2109585,3.653804
5.3068495,4.665872
4.972603,5.8480434
5.980822,4.2682643
2.8,5.570725
3.0712328,5.2307763
6.9835615,3.5825903
4.079452,4.028631
14.8547945,3.0594227
4.3945208,4.5762987
9.071233,3.7356536
3.9643836,5.8329897
2.117808,4.4635706
4.0246577,5.0040054
3.7945206,7.842474
6.712329,4.9558783
6.7835617,5.3117247
5.391781,4.1041746
14.863013,11.114431
6.5150685,3.2220383
11.035617,4.4021416
12.482192,9.185233
5.767123,4.824273
2.6821918,7.6874743
6.649315,4.973621
4.942466,4.670829
9.5643835,4.2774973
4.6547947,5.6183515
5.690411,5.906939
8.479452,4.765425
5.9753423,6.736707
2.430137,5.2560563
11.632876,5.3371253
3.0712328,5.3798876
6.7561646,6.464888
6.690411,4.498155
6.1424656,3.9517474
3.010959,1.3076673
12.117808,4.5723124
5.3315067,7.0278163
2.569863,9.6501665
4.50137,5.665202
2.1123288,3.9728413
7.627397,4.21717
13.942466,0.97309804
7.268493,5.961287
14.742466,4.5027328
3.0191782,5.26257
4.7041097,4.312453
9.594521,5.093323
9.276712,5.0113635
12.616438,4.81222
2.2547946,5.4343987
3.2,5.9898033
4.2958903,5.9046717
5.920548,4.1212583
9.473972,3.8459427
3.7561643,3.9745996
12.043836,9.480179
7.421918,5.4357743
